filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
e795f574-b90611a9-a079b2ce-4f34b05c-2967bc59.jpg,0.5167677,0.23537903,0.44930643,0.40229884,0.4775895,0.45726472,0.3599793,0.45770314,0.48389617,0.39092666,6.4421893e-06,0.50250846,0.04508542,0.5167677,0.23537903,0.44930643,0.40229884,0.4775895,0.45726472,0.3599793,0.45770314,0.48389617,0.39092666,6.4421893e-06,0.50250846,0.04508542
e7c40a15-83d3ea62-d1e1a95f-a6a718f2-37179ec2.jpg,0.6025415,0.689013,0.6203103,0.6024806,0.69090796,0.64133734,0.6009307,0.643122,0.5254277,0.70939726,3.38398e-05,0.52398527,0.18493754,0.6025415,0.689013,0.6203103,0.6024806,0.69090796,0.64133734,0.6009307,0.643122,0.5254277,0.70939726,3.38398e-05,0.52398527,0.18493754
e8c44648-ff02beea-3d5ff638-dec79b01-7df71a69.jpg,0.48667026,0.50129515,0.5596152,0.46915174,0.5411727,0.5577998,0.52388513,0.5290836,0.48392078,0.6474509,2.756997e-07,0.48269916,4.358255e-05,0.48667026,0.50129515,0.5596152,0.46915174,0.5411727,0.5577998,0.52388513,0.5290836,0.48392078,0.6474509,2.756997e-07,0.48269916,4.358255e-05
e8f727f8-5dbb62d7-3164336e-55870a8a-70654576.jpg,0.51109535,0.5304588,0.5729822,0.5230782,0.6840437,0.5864304,0.5502551,0.5226341,0.50679725,0.6597938,7.255071e-06,0.49778336,0.00031407393,0.51109535,0.5304588,0.5729822,0.5230782,0.6840437,0.5864304,0.5502551,0.5226341,0.50679725,0.6597938,7.255071e-06,0.49778336,0.00031407393
e911cd03-237778cf-ed70819c-09e267ae-63ea74d9.jpg,0.35102442,0.32673904,0.4606135,0.44611493,0.3591177,0.45073366,0.5151662,0.48893338,0.4448244,0.31065983,8.780133e-07,0.47384813,2.586426e-08,0.35102442,0.32673904,0.4606135,0.44611493,0.3591177,0.45073366,0.5151662,0.48893338,0.4448244,0.31065983,8.780133e-07,0.47384813,2.586426e-08
e941ed29-a7c1be6f-3a22a1d0-7c092e44-a6bf8f7c.jpg,0.52529067,0.6082092,0.56199974,0.5175035,0.56271535,0.49459565,0.52979904,0.564977,0.48123056,0.57798034,0.00044118872,0.5067249,0.005854474,0.52529067,0.6082092,0.56199974,0.5175035,0.56271535,0.49459565,0.52979904,0.564977,0.48123056,0.57798034,0.00044118872,0.5067249,0.005854474
e958c61d-794ba713-f9505e46-2cbd18c1-233c218d.jpg,0.63699186,0.6972639,0.6208229,0.58682,0.6729612,0.6655698,0.58677393,0.6471334,0.53385746,0.72013307,2.845809e-06,0.51913285,0.015175745,0.63699186,0.6972639,0.6208229,0.58682,0.6729612,0.6655698,0.58677393,0.6471334,0.53385746,0.72013307,2.845809e-06,0.51913285,0.015175745
e9a6e833-d65f3535-e58ab285-d04d67e4-2b77bfa5.jpg,0.53179175,0.58268106,0.59627885,0.5500788,0.70440555,0.63581795,0.575859,0.53986686,0.5687658,0.68735695,2.5018471e-06,0.49967116,0.00052002224,0.53179175,0.58268106,0.59627885,0.5500788,0.70440555,0.63581795,0.575859,0.53986686,0.5687658,0.68735695,2.5018471e-06,0.49967116,0.00052002224
e9c4fe3b-6b746454-d30397c0-290a153c-bd68ffd0.jpg,0.5746144,0.68807316,0.603278,0.53388906,0.673672,0.63225543,0.56576663,0.6107341,0.5068981,0.7027756,3.4711724e-05,0.49915755,0.004856509,0.5746144,0.68807316,0.603278,0.53388906,0.673672,0.63225543,0.56576663,0.6107341,0.5068981,0.7027756,3.4711724e-05,0.49915755,0.004856509
e9f4fdd0-5b92d018-7c82c76d-64009aeb-b5bac7c5.jpg,0.60159546,0.68956405,0.5885697,0.45008397,0.6541222,0.56442326,0.51960135,0.60345644,0.4620936,0.67644864,0.00020815131,0.49808568,1.6727186e-05,0.60159546,0.68956405,0.5885697,0.45008397,0.6541222,0.56442326,0.51960135,0.60345644,0.4620936,0.67644864,0.00020815131,0.49808568,1.6727186e-05
eaad7f7c-a0838a2f-416e4df4-9d05c127-906a7c7e.jpg,0.5787099,0.67831063,0.60648274,0.52422214,0.7128335,0.60998654,0.5664754,0.61036396,0.4553724,0.68532395,1.0163902e-07,0.5135455,0.007635591,0.5787099,0.67831063,0.60648274,0.52422214,0.7128335,0.60998654,0.5664754,0.61036396,0.4553724,0.68532395,1.0163902e-07,0.5135455,0.007635591
eabfa07d-f5466174-da487381-3a661417-d3d723e9.jpg,0.6375142,0.70217294,0.6167476,0.57415175,0.68864894,0.6630245,0.57948214,0.63757414,0.49037912,0.7159197,5.570373e-06,0.5104569,1.0078661e-05,0.6375142,0.70217294,0.6167476,0.57415175,0.68864894,0.6630245,0.57948214,0.63757414,0.49037912,0.7159197,5.570373e-06,0.5104569,1.0078661e-05
eabff76b-fee7e6e7-043b7103-923dd7e9-e08b950d.jpg,0.49341556,0.48739052,0.5854029,0.55412996,0.64201826,0.5728805,0.568745,0.5889764,0.5728964,0.62699383,1.6850667e-08,0.50699145,8.888467e-05,0.49341556,0.48739052,0.5854029,0.55412996,0.64201826,0.5728805,0.568745,0.5889764,0.5728964,0.62699383,1.6850667e-08,0.50699145,8.888467e-05
eb348b12-11d34f48-94842e68-73c2d188-4d71c35b.jpg,0.58819,0.6895088,0.61129695,0.54565096,0.6806282,0.625885,0.57310927,0.6298513,0.5273263,0.70456463,1.5887669e-07,0.5093002,1.5336784e-05,0.58819,0.6895088,0.61129695,0.54565096,0.6806282,0.625885,0.57310927,0.6298513,0.5273263,0.70456463,1.5887669e-07,0.5093002,1.5336784e-05
eba10a4d-d3c9b6a9-451e30ed-7a847d1e-f0a6f132.jpg,0.48519087,0.4428758,0.55276686,0.51300603,0.44941312,0.5392605,0.52423376,0.54974586,0.55010843,0.5805075,2.3410517e-07,0.51340413,5.143915e-05,0.48519087,0.4428758,0.55276686,0.51300603,0.44941312,0.5392605,0.52423376,0.54974586,0.55010843,0.5805075,2.3410517e-07,0.51340413,5.143915e-05
ebb85e5a-6a1291e6-f9d6661e-da13bab4-772f8700.jpg,0.41198337,0.278132,0.2992724,0.4333335,0.15335388,0.25032112,0.3741795,0.28932494,0.48478281,0.11418204,3.0821675e-06,0.49751425,0.009029116,0.41198337,0.278132,0.2992724,0.4333335,0.15335388,0.25032112,0.3741795,0.28932494,0.48478281,0.11418204,3.0821675e-06,0.49751425,0.009029116
ebdf5ed2-a27bbfc9-15cc3067-ede79730-9da31054.jpg,0.6373728,0.70490485,0.6131266,0.586886,0.69798267,0.61440396,0.6002383,0.6399943,0.5210274,0.6864906,3.1372803e-08,0.5190262,0.007398602,0.6373728,0.70490485,0.6131266,0.586886,0.69798267,0.61440396,0.6002383,0.6399943,0.5210274,0.6864906,3.1372803e-08,0.5190262,0.007398602
ebe128b1-bf6279a5-56861574-966d6f69-4fdec36e.jpg,0.56407326,0.6797368,0.57203126,0.5435953,0.61556125,0.5383507,0.5447208,0.58027893,0.4960847,0.63370395,6.650683e-09,0.50850916,6.4811557e-06,0.56407326,0.6797368,0.57203126,0.5435953,0.61556125,0.5383507,0.5447208,0.58027893,0.4960847,0.63370395,6.650683e-09,0.50850916,6.4811557e-06
ecb2fafe-f38120ae-07beb52e-e4538b64-3d8a6bac.jpg,0.50240713,0.502637,0.5580111,0.5179652,0.59772843,0.60854375,0.5329065,0.53399366,0.5024522,0.64699876,3.6733259e-06,0.50400823,0.0002282932,0.50240713,0.502637,0.5580111,0.5179652,0.59772843,0.60854375,0.5329065,0.53399366,0.5024522,0.64699876,3.6733259e-06,0.50400823,0.0002282932
ecf92b50-63af265f-8c01fd1a-7a247598-1c4716a5.jpg,0.52289486,0.59963155,0.5801954,0.5409243,0.64582974,0.5687497,0.56657827,0.5758123,0.49222818,0.6398405,9.077432e-06,0.50026983,5.3052816e-15,0.52289486,0.59963155,0.5801954,0.5409243,0.64582974,0.5687497,0.56657827,0.5758123,0.49222818,0.6398405,9.077432e-06,0.50026983,5.3052816e-15
ed81e792-169d6eb8-0395c50e-8a972ee0-37728754.jpg,0.4841387,0.559166,0.5377922,0.4333935,0.65111923,0.50407606,0.5244412,0.49606276,0.46533254,0.5408274,2.5768722e-05,0.47933656,1.40613e-06,0.4841387,0.559166,0.5377922,0.4333935,0.65111923,0.50407606,0.5244412,0.49606276,0.46533254,0.5408274,2.5768722e-05,0.47933656,1.40613e-06
ee7287c9-969bff42-1519469b-1e4372f7-f8f86cfe.jpg,0.61535865,0.6968348,0.60672796,0.5358007,0.6679338,0.6422728,0.56216204,0.62721723,0.5031121,0.71105564,8.074169e-06,0.50104785,0.008610238,0.61535865,0.6968348,0.60672796,0.5358007,0.6679338,0.6422728,0.56216204,0.62721723,0.5031121,0.71105564,8.074169e-06,0.50104785,0.008610238
ee8ae1cf-9bad9875-4e641713-05d1eda6-980ef1a7.jpg,0.55223393,0.6401366,0.5928446,0.51712155,0.6913724,0.6255339,0.54922616,0.5611347,0.47005546,0.6931042,1.7705121e-08,0.47653958,4.570282e-09,0.55223393,0.6401366,0.5928446,0.51712155,0.6913724,0.6255339,0.54922616,0.5611347,0.47005546,0.6931042,1.7705121e-08,0.47653958,4.570282e-09
eeb595d9-1c2ae39a-5de9631d-28ef8737-5ba5d0ac.jpg,0.52716416,0.62443995,0.5906184,0.53404313,0.63413346,0.56842244,0.5558784,0.59490347,0.5160816,0.6640387,5.2809856e-10,0.50217974,1.4719781e-06,0.52716416,0.62443995,0.5906184,0.53404313,0.63413346,0.56842244,0.5558784,0.59490347,0.5160816,0.6640387,5.2809856e-10,0.50217974,1.4719781e-06
ef79fa34-e88a6912-16285916-1f004bb8-81b8c9fe.jpg,0.5833694,0.6931202,0.5901942,0.54184276,0.63732976,0.5309884,0.5750058,0.60721886,0.49310136,0.6208062,1.4239027e-06,0.50996166,0.0020072134,0.5833694,0.6931202,0.5901942,0.54184276,0.63732976,0.5309884,0.5750058,0.60721886,0.49310136,0.6208062,1.4239027e-06,0.50996166,0.0020072134
ef906634-e089056f-9b20cbe0-efd27735-3521071f.jpg,0.5563093,0.6467344,0.584695,0.5288282,0.6116661,0.6129481,0.5398552,0.57798046,0.4839283,0.6860619,1.0920136e-06,0.50010943,0.001761192,0.5563093,0.6467344,0.584695,0.5288282,0.6116661,0.6129481,0.5398552,0.57798046,0.4839283,0.6860619,1.0920136e-06,0.50010943,0.001761192
f0c72126-3684d883-c729f256-be214f93-8f4274d1.jpg,0.5827475,0.67589647,0.59067506,0.52421623,0.6141489,0.58674574,0.545333,0.5867907,0.5074632,0.6639144,1.6577054e-07,0.5035329,5.599959e-07,0.5827475,0.67589647,0.59067506,0.52421623,0.6141489,0.58674574,0.545333,0.5867907,0.5074632,0.6639144,1.6577054e-07,0.5035329,5.599959e-07
f0d34a83-8504ed5d-389ff6f5-16aedd41-dbe6c44e.jpg,0.4839255,0.45122617,0.55101496,0.53269756,0.48128188,0.51376134,0.53965116,0.5544045,0.56980836,0.5622482,3.500449e-05,0.50345427,0.029345168,0.4839255,0.45122617,0.55101496,0.53269756,0.48128188,0.51376134,0.53965116,0.5544045,0.56980836,0.5622482,3.500449e-05,0.50345427,0.029345168
f104b795-3fc9baf3-2695e2ad-2e5ede00-80a7031d.jpg,0.4284589,0.29861042,0.3983929,0.47676447,0.18297294,0.3291108,0.41178754,0.3884916,0.46497637,0.16389604,9.2427933e-07,0.5088993,2.5579606e-05,0.4284589,0.29861042,0.3983929,0.47676447,0.18297294,0.3291108,0.41178754,0.3884916,0.46497637,0.16389604,9.2427933e-07,0.5088993,2.5579606e-05
f128e69a-c8716b5d-494bc83b-adbbfff5-dbf4272d.jpg,0.556263,0.66885775,0.5860818,0.5495708,0.47048622,0.5433511,0.53662735,0.58954126,0.46323785,0.6067128,0.0068686176,0.513321,0.00014334601,0.556263,0.66885775,0.5860818,0.5495708,0.47048622,0.5433511,0.53662735,0.58954126,0.46323785,0.6067128,0.0068686176,0.513321,0.00014334601
f16d2bca-25620430-4e199113-63584f1f-3c5a816d.jpg,0.4135108,0.44072944,0.5731141,0.5463655,0.49394932,0.49454752,0.5605969,0.5474189,0.47064182,0.50032854,1.7161327e-07,0.49892852,0.00030882997,0.4135108,0.44072944,0.5731141,0.5463655,0.49394932,0.49454752,0.5605969,0.5474189,0.47064182,0.50032854,1.7161327e-07,0.49892852,0.00030882997
f1b12ac7-37699f77-a605ccbb-0eee65fd-e2f0351d.jpg,0.49844265,0.624784,0.5513435,0.40723482,0.53230387,0.53081197,0.5173912,0.56280154,0.44912234,0.6181017,4.125374e-07,0.47105914,0.00047698614,0.49844265,0.624784,0.5513435,0.40723482,0.53230387,0.53081197,0.5173912,0.56280154,0.44912234,0.6181017,4.125374e-07,0.47105914,0.00047698614
f1d29d45-c7724009-cdf6d1e2-c5d892cc-ced1a59d.jpg,0.63711315,0.70533514,0.6130344,0.5596925,0.68555313,0.5891421,0.5956955,0.64113486,0.5226573,0.684727,5.9725517e-05,0.5140679,7.333758e-05,0.63711315,0.70533514,0.6130344,0.5596925,0.68555313,0.5891421,0.5956955,0.64113486,0.5226573,0.684727,5.9725517e-05,0.5140679,7.333758e-05
f1feea47-079b1d03-6e384afb-372859ed-69790e3e.jpg,0.30555996,0.20048153,0.27240765,0.38880605,0.09643751,0.26758316,0.3775726,0.2528648,0.43463257,0.09931436,1.36634855e-08,0.46148342,9.497743e-09,0.30555996,0.20048153,0.27240765,0.38880605,0.09643751,0.26758316,0.3775726,0.2528648,0.43463257,0.09931436,1.36634855e-08,0.46148342,9.497743e-09
f26fcd00-830e22b8-59cd3f3b-f3a06dfb-9896f611.jpg,0.6427729,0.70272267,0.6142853,0.59485453,0.6136902,0.61294234,0.57445693,0.63770247,0.45327124,0.6967528,1.1749455e-07,0.5105623,6.815827e-05,0.6427729,0.70272267,0.6142853,0.59485453,0.6136902,0.61294234,0.57445693,0.63770247,0.45327124,0.6967528,1.1749455e-07,0.5105623,6.815827e-05
f2906d6b-7e9cea80-0b8b1188-85b21eb6-a59de7c8.jpg,0.49390712,0.5713894,0.5275759,0.51115,0.5294468,0.46949932,0.52791023,0.5230777,0.48584527,0.45904633,1.4094132e-06,0.5005809,0.0017416134,0.49390712,0.5713894,0.5275759,0.51115,0.5294468,0.46949932,0.52791023,0.5230777,0.48584527,0.45904633,1.4094132e-06,0.5005809,0.0017416134
f2bf9f20-92c4ed36-159c850c-bc6e339e-0fd7ca1f.jpg,0.55360913,0.6885176,0.5844546,0.5529804,0.47312248,0.4942396,0.5527017,0.60220826,0.44576132,0.5675426,0.0006373157,0.51495636,1.0150511e-06,0.55360913,0.6885176,0.5844546,0.5529804,0.47312248,0.4942396,0.5527017,0.60220826,0.44576132,0.5675426,0.0006373157,0.51495636,1.0150511e-06
f2e15df9-f21f5fcb-854105b1-b8a2b000-57c2be5a.jpg,0.5418653,0.6624495,0.5919134,0.5153041,0.69366425,0.61380064,0.5579165,0.57713294,0.47941837,0.68438417,1.3185683e-05,0.49400356,0.0013390611,0.5418653,0.6624495,0.5919134,0.5153041,0.69366425,0.61380064,0.5579165,0.57713294,0.47941837,0.68438417,1.3185683e-05,0.49400356,0.0013390611
f2ea048e-52ada468-199a5a64-06f14cb3-76e57312.jpg,0.5365187,0.64399916,0.5774531,0.51305836,0.5457209,0.58492064,0.53612536,0.58574414,0.4952728,0.6769045,1.7608544e-07,0.49877563,0.0012905912,0.5365187,0.64399916,0.5774531,0.51305836,0.5457209,0.58492064,0.53612536,0.58574414,0.4952728,0.6769045,1.7608544e-07,0.49877563,0.0012905912
f3dc01f4-dd5a0d7e-a489caaa-4821c9ea-0f8ce8c4.jpg,0.5018623,0.36451995,0.44673914,0.489455,0.117163695,0.46652567,0.50319046,0.43675292,0.49952462,0.3718792,1.3521814e-06,0.5005487,2.4477648e-13,0.5018623,0.36451995,0.44673914,0.489455,0.117163695,0.46652567,0.50319046,0.43675292,0.49952462,0.3718792,1.3521814e-06,0.5005487,2.4477648e-13
f3e96243-904a346d-bf020238-0ccff816-32907675.jpg,0.53706414,0.6404552,0.60720897,0.55258393,0.68393487,0.63260293,0.57780194,0.6097018,0.57130706,0.69479614,4.156117e-06,0.5151069,0.010942512,0.53706414,0.6404552,0.60720897,0.55258393,0.68393487,0.63260293,0.57780194,0.6097018,0.57130706,0.69479614,4.156117e-06,0.5151069,0.010942512
f4033465-8eee2342-028fd915-270d3c54-2edf7cab.jpg,0.6418668,0.6919161,0.62333906,0.6200377,0.71579283,0.6694748,0.6198517,0.6496239,0.57368845,0.72246945,4.6005465e-05,0.5231533,0.00014357442,0.6418668,0.6919161,0.62333906,0.6200377,0.71579283,0.6694748,0.6198517,0.6496239,0.57368845,0.72246945,4.6005465e-05,0.5231533,0.00014357442
f4cd6c65-f8b1e117-6c910d13-330035e8-8bf5a6d2.jpg,0.63339114,0.7018642,0.6194267,0.57006204,0.6233445,0.66181046,0.58028054,0.6418155,0.49946526,0.7173379,1.0398235e-06,0.51514214,0.004908824,0.63339114,0.7018642,0.6194267,0.57006204,0.6233445,0.66181046,0.58028054,0.6418155,0.49946526,0.7173379,1.0398235e-06,0.51514214,0.004908824
f4f5b30e-57f43e44-85ecddcf-2d697e6a-84925cfb.jpg,0.4998408,0.58473504,0.57070285,0.54060805,0.50718534,0.51593745,0.5521644,0.5732761,0.5531791,0.5911721,3.4370728e-07,0.5050366,0.0008328295,0.4998408,0.58473504,0.57070285,0.54060805,0.50718534,0.51593745,0.5521644,0.5732761,0.5531791,0.5911721,3.4370728e-07,0.5050366,0.0008328295
f509a98f-d618c79c-62036240-3ac3f26f-06b6ccbf.jpg,0.5354552,0.5780103,0.5918139,0.5451628,0.6639579,0.6202515,0.5500283,0.5905261,0.5213943,0.6896249,0.00029867634,0.5029706,1.2036558e-10,0.5354552,0.5780103,0.5918139,0.5451628,0.6639579,0.6202515,0.5500283,0.5905261,0.5213943,0.6896249,0.00029867634,0.5029706,1.2036558e-10
f513162a-4cccb48e-22a670be-cf208fa2-ad9285e2.jpg,0.32999837,0.20595418,0.2904272,0.3803798,0.14449708,0.32608092,0.3579872,0.31712526,0.43379357,0.20463115,1.4847694e-06,0.45804942,0.10090642,0.32999837,0.20595418,0.2904272,0.3803798,0.14449708,0.32608092,0.3579872,0.31712526,0.43379357,0.20463115,1.4847694e-06,0.45804942,0.10090642
f54a36be-a4293e10-2ac878e4-0900eed8-1b6e9f00.jpg,0.40270287,0.4592664,0.5722405,0.5276248,0.6445953,0.5173379,0.5548172,0.54718304,0.53551686,0.5610069,1.0643844e-06,0.5051627,0.06930114,0.40270287,0.4592664,0.5722405,0.5276248,0.6445953,0.5173379,0.5548172,0.54718304,0.53551686,0.5610069,1.0643844e-06,0.5051627,0.06930114
f55950bd-6ef23ea7-5abe99ef-df2cff58-b1f69371.jpg,0.6157198,0.695982,0.60994756,0.5532817,0.62023205,0.64606816,0.56080484,0.62791294,0.4873385,0.70858294,6.1461003e-07,0.5046992,1.8803821e-06,0.6157198,0.695982,0.60994756,0.5532817,0.62023205,0.64606816,0.56080484,0.62791294,0.4873385,0.70858294,6.1461003e-07,0.5046992,1.8803821e-06
f55f3b10-49686d7d-f30c2ae4-48f8f84d-6164587c.jpg,0.6404927,0.70455384,0.62147826,0.5810173,0.67097706,0.6631702,0.59631866,0.6470877,0.550853,0.71860445,6.937055e-06,0.51957244,0.0010659507,0.6404927,0.70455384,0.62147826,0.5810173,0.67097706,0.6631702,0.59631866,0.6470877,0.550853,0.71860445,6.937055e-06,0.51957244,0.0010659507
f5a0b478-9b805390-c613edb3-5065af8e-815fad11.jpg,0.5482917,0.66999096,0.59913963,0.45760006,0.6660923,0.61269313,0.53647184,0.60455316,0.47182292,0.6929431,2.109378e-07,0.4996058,0.09970897,0.5482917,0.66999096,0.59913963,0.45760006,0.6660923,0.61269313,0.53647184,0.60455316,0.47182292,0.6929431,2.109378e-07,0.4996058,0.09970897
f60aacb4-9a828953-1aa57ec9-2448b4c7-41b4595a.jpg,0.5502021,0.6637538,0.60309,0.5358062,0.6137928,0.622979,0.5608517,0.61854273,0.51982975,0.6939754,2.5908228e-05,0.5027854,0.0044311373,0.5502021,0.6637538,0.60309,0.5358062,0.6137928,0.622979,0.5608517,0.61854273,0.51982975,0.6939754,2.5908228e-05,0.5027854,0.0044311373
f66c318c-c2368a5f-ea167e98-22fc6556-f6c85ce4.jpg,0.4529902,0.34677315,0.43067792,0.44009498,0.37949094,0.35954374,0.4129129,0.43493894,0.45803192,0.21494947,1.7714186e-08,0.50623935,2.467018e-05,0.4529902,0.34677315,0.43067792,0.44009498,0.37949094,0.35954374,0.4129129,0.43493894,0.45803192,0.21494947,1.7714186e-08,0.50623935,2.467018e-05
f6c93610-857fba6f-9b274e10-cee2f231-81f5cb8a.jpg,0.51827514,0.6413288,0.595895,0.49385443,0.49591023,0.60617846,0.5373517,0.59996015,0.46843,0.6851421,2.1832482e-05,0.50071675,0.007243482,0.51827514,0.6413288,0.595895,0.49385443,0.49591023,0.60617846,0.5373517,0.59996015,0.46843,0.6851421,2.1832482e-05,0.50071675,0.007243482
f7f0090c-2ac409dc-5637c8c3-21a52961-ac8bbc84.jpg,0.5606162,0.64486104,0.60215515,0.51816756,0.63256305,0.6250599,0.5490179,0.61338073,0.52343553,0.6931379,1.544768e-06,0.5045353,0.00061579,0.5606162,0.64486104,0.60215515,0.51816756,0.63256305,0.6250599,0.5490179,0.61338073,0.52343553,0.6931379,1.544768e-06,0.5045353,0.00061579
f829ac7b-48115ceb-932f7c3b-ffc6f37c-68b6dbdd.jpg,0.54057336,0.6528064,0.61278677,0.57194823,0.62007934,0.616722,0.5882289,0.6277744,0.5377824,0.679275,0.000109252345,0.51630795,0.65915495,0.54057336,0.6528064,0.61278677,0.57194823,0.62007934,0.616722,0.5882289,0.6277744,0.5377824,0.679275,0.000109252345,0.51630795,0.65915495
f89d00af-4e37fb54-90f97d70-558bed8e-5a337554.jpg,0.5463386,0.66475344,0.58086205,0.45424458,0.5175118,0.5856892,0.5170729,0.5866454,0.45210266,0.65762866,1.0271831e-05,0.50174856,0.0011568932,0.5463386,0.66475344,0.58086205,0.45424458,0.5175118,0.5856892,0.5170729,0.5866454,0.45210266,0.65762866,1.0271831e-05,0.50174856,0.0011568932
f8b61045-5469c077-02d7cf80-64bd0548-1cb48fe7.jpg,0.5834942,0.6859033,0.59675175,0.4964443,0.52983654,0.6125647,0.52277935,0.6117567,0.47090927,0.6904765,7.1518775e-07,0.5036818,0.0012059889,0.5834942,0.6859033,0.59675175,0.4964443,0.52983654,0.6125647,0.52277935,0.6117567,0.47090927,0.6904765,7.1518775e-07,0.5036818,0.0012059889
f92d2497-44e61c68-ba829cf6-64fbf6fc-ce57210c.jpg,0.56964594,0.66624206,0.5842394,0.47876832,0.64831525,0.54928464,0.52396,0.5924896,0.45269364,0.6435788,3.152933e-05,0.49878427,3.9148435e-05,0.56964594,0.66624206,0.5842394,0.47876832,0.64831525,0.54928464,0.52396,0.5924896,0.45269364,0.6435788,3.152933e-05,0.49878427,3.9148435e-05
f98cf5c8-b374ed54-81b7107d-ec239ed4-2a583845.jpg,0.49368244,0.51514995,0.5654049,0.52053106,0.63155615,0.54961324,0.5399924,0.560204,0.572935,0.64683884,5.9659574e-06,0.50122154,2.840092e-07,0.49368244,0.51514995,0.5654049,0.52053106,0.63155615,0.54961324,0.5399924,0.560204,0.572935,0.64683884,5.9659574e-06,0.50122154,2.840092e-07
fa0a62ff-91d77499-7c240f5a-d3b3c395-f518a87b.jpg,0.51392007,0.60302377,0.56181276,0.4553445,0.67765397,0.49682778,0.52425677,0.5384708,0.4456226,0.52718556,1.9527062e-09,0.50027925,9.641692e-12,0.51392007,0.60302377,0.56181276,0.4553445,0.67765397,0.49682778,0.52425677,0.5384708,0.4456226,0.52718556,1.9527062e-09,0.50027925,9.641692e-12
fa0f9622-f13e3447-ae7d4718-91f7e7b9-ee44d2e5.jpg,0.5834788,0.6817255,0.60933805,0.52665347,0.6755258,0.65741396,0.5578982,0.6163389,0.47403896,0.71271724,5.346845e-07,0.50292766,0.24789907,0.5834788,0.6817255,0.60933805,0.52665347,0.6755258,0.65741396,0.5578982,0.6163389,0.47403896,0.71271724,5.346845e-07,0.50292766,0.24789907
fa10e90d-4210e0e2-54b22bd8-845e8af5-4a03cd96.jpg,0.53815925,0.6297117,0.5710181,0.49373084,0.5033924,0.56936455,0.5208447,0.5658363,0.46635273,0.6304946,6.3077136e-06,0.5034875,0.00051606266,0.53815925,0.6297117,0.5710181,0.49373084,0.5033924,0.56936455,0.5208447,0.5658363,0.46635273,0.6304946,6.3077136e-06,0.5034875,0.00051606266
fa4d7f44-a587d0bc-94a0514b-6f765e49-35c547b2.jpg,0.61033463,0.68940663,0.59043163,0.475103,0.67469335,0.6087383,0.5299415,0.60077685,0.48417458,0.68999696,5.2479204e-06,0.48232573,0.06612541,0.61033463,0.68940663,0.59043163,0.475103,0.67469335,0.6087383,0.5299415,0.60077685,0.48417458,0.68999696,5.2479204e-06,0.48232573,0.06612541
fa771fa1-d9571d07-bff8f655-327734a7-6e10b29d.jpg,0.5699045,0.6455298,0.6032576,0.56835294,0.6476477,0.60443354,0.57432634,0.6105048,0.55017006,0.69151163,0.0004640083,0.50771445,0.3550437,0.5699045,0.6455298,0.6032576,0.56835294,0.6476477,0.60443354,0.57432634,0.6105048,0.55017006,0.69151163,0.0004640083,0.50771445,0.3550437
fa908c33-40f01f51-eb87fb8f-e99b9b30-1c923851.jpg,0.61328906,0.6774077,0.6016775,0.5403578,0.6804125,0.63205445,0.5541515,0.61255723,0.47101575,0.7002786,8.4998554e-08,0.49931595,4.1081745e-05,0.61328906,0.6774077,0.6016775,0.5403578,0.6804125,0.63205445,0.5541515,0.61255723,0.47101575,0.7002786,8.4998554e-08,0.49931595,4.1081745e-05
fae739ad-45a44d50-fd445883-d60e7874-a391b285.jpg,0.3539285,0.20136186,0.29635546,0.38777775,0.12803121,0.271604,0.3540326,0.37131834,0.4357119,0.13450798,1.4159067e-05,0.48581052,2.2448317e-05,0.3539285,0.20136186,0.29635546,0.38777775,0.12803121,0.271604,0.3540326,0.37131834,0.4357119,0.13450798,1.4159067e-05,0.48581052,2.2448317e-05
fb148f79-ddef3c5c-dc75ccf1-d02138ff-18666778.jpg,0.6178684,0.6863718,0.6074414,0.55485183,0.6683632,0.598312,0.5698073,0.6230984,0.48522398,0.67394865,8.547889e-05,0.5085227,2.3451628e-05,0.6178684,0.6863718,0.6074414,0.55485183,0.6683632,0.598312,0.5698073,0.6230984,0.48522398,0.67394865,8.547889e-05,0.5085227,2.3451628e-05
fb209622-6920cd2a-641e80f4-ed28aac7-429182db.jpg,0.51813364,0.6288715,0.57032496,0.4380734,0.6750045,0.57442814,0.52955335,0.5627735,0.51144725,0.6703415,1.6066982e-05,0.4820086,6.227997e-10,0.51813364,0.6288715,0.57032496,0.4380734,0.6750045,0.57442814,0.52955335,0.5627735,0.51144725,0.6703415,1.6066982e-05,0.4820086,6.227997e-10
