filename,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
e451eac4-2d1e7409-c215911c-e7f6345a-3bf4fbf9.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
e4a3fe20-cf6c133d-7cb2e0e0-04ecbee2-d8911acc.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
e4cc6df8-f3fb635d-71615d5b-404e7c01-19f2692a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
e505b3df-6afea7de-93355231-0a508c12-7afb2e80.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
e59ad2c0-255eb7ad-933f2ba8-6bf37730-3ca4bed2.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
e63d615f-d187758e-0c6a290f-7249a615-edababe7.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
e6fc6d7b-f88744b6-6a47d5ea-6ec8196e-31103898.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
e730732b-c35b3296-bd65ed0a-92becc50-25be5475.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
e75510f5-f8f17f74-ca5c5aeb-f8bdf597-44093622.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
e76ce9a9-18c1c712-5579d781-c698b68a-60d51c8f.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
e795f574-b90611a9-a079b2ce-4f34b05c-2967bc59.jpg,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
e7c40a15-83d3ea62-d1e1a95f-a6a718f2-37179ec2.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
e8c44648-ff02beea-3d5ff638-dec79b01-7df71a69.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
e8f727f8-5dbb62d7-3164336e-55870a8a-70654576.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
e911cd03-237778cf-ed70819c-09e267ae-63ea74d9.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
e941ed29-a7c1be6f-3a22a1d0-7c092e44-a6bf8f7c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
e958c61d-794ba713-f9505e46-2cbd18c1-233c218d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
e9a6e833-d65f3535-e58ab285-d04d67e4-2b77bfa5.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
e9c4fe3b-6b746454-d30397c0-290a153c-bd68ffd0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
e9f4fdd0-5b92d018-7c82c76d-64009aeb-b5bac7c5.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
eaad7f7c-a0838a2f-416e4df4-9d05c127-906a7c7e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
eabfa07d-f5466174-da487381-3a661417-d3d723e9.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
eabff76b-fee7e6e7-043b7103-923dd7e9-e08b950d.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
eb348b12-11d34f48-94842e68-73c2d188-4d71c35b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
eba10a4d-d3c9b6a9-451e30ed-7a847d1e-f0a6f132.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
ebb85e5a-6a1291e6-f9d6661e-da13bab4-772f8700.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
ebdf5ed2-a27bbfc9-15cc3067-ede79730-9da31054.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
ebe128b1-bf6279a5-56861574-966d6f69-4fdec36e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
ecb2fafe-f38120ae-07beb52e-e4538b64-3d8a6bac.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
ecf92b50-63af265f-8c01fd1a-7a247598-1c4716a5.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
ed81e792-169d6eb8-0395c50e-8a972ee0-37728754.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ee7287c9-969bff42-1519469b-1e4372f7-f8f86cfe.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
ee8ae1cf-9bad9875-4e641713-05d1eda6-980ef1a7.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
eeb595d9-1c2ae39a-5de9631d-28ef8737-5ba5d0ac.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
ef79fa34-e88a6912-16285916-1f004bb8-81b8c9fe.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
ef906634-e089056f-9b20cbe0-efd27735-3521071f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
f0c72126-3684d883-c729f256-be214f93-8f4274d1.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
f0d34a83-8504ed5d-389ff6f5-16aedd41-dbe6c44e.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
f104b795-3fc9baf3-2695e2ad-2e5ede00-80a7031d.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
f128e69a-c8716b5d-494bc83b-adbbfff5-dbf4272d.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
f16d2bca-25620430-4e199113-63584f1f-3c5a816d.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
f1b12ac7-37699f77-a605ccbb-0eee65fd-e2f0351d.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
f1d29d45-c7724009-cdf6d1e2-c5d892cc-ced1a59d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
f1feea47-079b1d03-6e384afb-372859ed-69790e3e.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f26fcd00-830e22b8-59cd3f3b-f3a06dfb-9896f611.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
f2906d6b-7e9cea80-0b8b1188-85b21eb6-a59de7c8.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
f2bf9f20-92c4ed36-159c850c-bc6e339e-0fd7ca1f.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
f2e15df9-f21f5fcb-854105b1-b8a2b000-57c2be5a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
f2ea048e-52ada468-199a5a64-06f14cb3-76e57312.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
f3dc01f4-dd5a0d7e-a489caaa-4821c9ea-0f8ce8c4.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
f3e96243-904a346d-bf020238-0ccff816-32907675.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
f4033465-8eee2342-028fd915-270d3c54-2edf7cab.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
f4cd6c65-f8b1e117-6c910d13-330035e8-8bf5a6d2.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
f4f5b30e-57f43e44-85ecddcf-2d697e6a-84925cfb.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
f509a98f-d618c79c-62036240-3ac3f26f-06b6ccbf.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
f513162a-4cccb48e-22a670be-cf208fa2-ad9285e2.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
f54a36be-a4293e10-2ac878e4-0900eed8-1b6e9f00.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
f55950bd-6ef23ea7-5abe99ef-df2cff58-b1f69371.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
f55f3b10-49686d7d-f30c2ae4-48f8f84d-6164587c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
f5a0b478-9b805390-c613edb3-5065af8e-815fad11.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
f60aacb4-9a828953-1aa57ec9-2448b4c7-41b4595a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
f66c318c-c2368a5f-ea167e98-22fc6556-f6c85ce4.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
f6c93610-857fba6f-9b274e10-cee2f231-81f5cb8a.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
f7f0090c-2ac409dc-5637c8c3-21a52961-ac8bbc84.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
f829ac7b-48115ceb-932f7c3b-ffc6f37c-68b6dbdd.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
f89d00af-4e37fb54-90f97d70-558bed8e-5a337554.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
f8b61045-5469c077-02d7cf80-64bd0548-1cb48fe7.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
f92d2497-44e61c68-ba829cf6-64fbf6fc-ce57210c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
f98cf5c8-b374ed54-81b7107d-ec239ed4-2a583845.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
fa0a62ff-91d77499-7c240f5a-d3b3c395-f518a87b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
fa0f9622-f13e3447-ae7d4718-91f7e7b9-ee44d2e5.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
fa10e90d-4210e0e2-54b22bd8-845e8af5-4a03cd96.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
fa4d7f44-a587d0bc-94a0514b-6f765e49-35c547b2.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
fa771fa1-d9571d07-bff8f655-327734a7-6e10b29d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
fa908c33-40f01f51-eb87fb8f-e99b9b30-1c923851.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
fae739ad-45a44d50-fd445883-d60e7874-a391b285.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
fb148f79-ddef3c5c-dc75ccf1-d02138ff-18666778.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
fb209622-6920cd2a-641e80f4-ed28aac7-429182db.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
fb8a6a3c-4fc5ce75-698c8c4d-7fad6d3c-e4425430.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
fbae5604-a1013966-9879d4a3-7298599f-956824e1.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
fc09630f-022d31c2-408b148f-95c499df-e8a6b18e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
fc18c0c1-301ac596-1f9a1761-a71600a5-092a5c69.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
fc252cec-cb2bd316-a6df094b-dfd88ffa-b9315b50.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
fc477b15-2d9d1a66-cfeb7552-5114470f-12841473.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
fd4bff17-0fe52e6a-ab4b70a3-baecdb9b-1aacd8b0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
fd6ba7a0-d116c1ec-d63b389b-c4fa04cb-84a45630.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
fd7555a8-b01445b9-1a2c2af3-3634b51b-f998b60d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
fdcb96ac-81c3007c-fe0687cd-45e0c11f-bb5985b4.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
fe63a0a8-0231e66f-fda1c518-6687fe8e-ae1de2d0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
fee91be8-31916734-a4fa9361-8d50d6ca-218aea20.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
ff09036b-78ea1c52-9c0523c6-caea3000-ce5e237f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
ff82269d-42fed11e-a5be95b6-14e42699-6789344f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
ffc3895a-113fe1cb-75283747-e2b8d4a8-d6317c6e.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ffd50f3f-b7834408-1e3819fc-c07b88b0-450c426a.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
