filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
c78b3e30-5b12ed70-8754bcc5-d6c17da7-2cfb0278.jpg,0.00024313181,0.042697247,3.1909708e-06,2.7757359e-08,0.00011936126,0.008712949,6.610632e-06,0.00025679497,0.021578688,0.00053071073,8.8846616e-07,1.9249368e-11,2.4160482e-08
c79f5523-6b472c92-cfe7f02b-34664aed-0d5436c3.jpg,0.0001678677,0.004153739,2.2594543e-06,7.407362e-07,0.011579002,3.1060534e-07,0.012308548,4.8860227e-07,0.3746482,0.25654078,8.091126e-10,3.0157684e-05,1.5930953e-08
c7b27b10-0f35a002-6bc79a0a-1c07cffb-0cf7bbc8.jpg,0.02265863,0.0016142848,2.1416753e-09,0.0019369877,0.025933519,0.0045140083,0.18790025,4.909082e-06,0.9912975,0.19973955,3.9366178e-06,1.0713064e-06,0.018258875
c7ed7430-91fcd760-808026c3-3082da49-5c64c6e2.jpg,0.0026570247,0.057916813,0.00021068158,1.5348347e-05,8.424816e-05,0.024998391,0.008546695,1.5661762e-07,0.03600745,4.9941737e-05,2.7030253e-05,5.3573194e-06,0.03856968
c83e6ee4-35eb043b-8453f0d8-7bc56b21-8b5e2abb.jpg,0.16340877,0.00073500554,0.00010171602,1.4525439e-06,0.6677118,0.00096377777,0.6892672,0.00043283435,0.11387672,0.0020037922,1.7548779e-06,0.00036301845,8.62546e-06
c84f7f0b-36aa667a-bbd2d1b8-94c90446-29405edb.jpg,0.0015649408,0.006654421,0.00017430549,8.11909e-08,0.17610815,2.9639352e-06,0.010572304,1.2350091e-05,0.90313786,0.011699858,1.09073746e-07,4.0446653e-06,5.7600097e-05
c87713f9-e922dab8-5872e953-ee8eabb9-c3ba0159.jpg,0.0008325896,0.9918563,0.47847632,9.931449e-07,0.7382817,0.00027921537,0.33342367,0.0012581658,0.9627703,0.22379453,2.0783407e-05,1.2865895e-05,0.00041219805
c8fbce0d-26b1284f-6a8e9cea-3bf26429-1e6b8c42.jpg,6.382652e-06,0.011254214,2.3201012e-07,0.020567384,0.018312369,0.0088436585,0.00016644696,5.056353e-08,0.0053124833,0.039844777,4.2775293e-05,0.00012174837,0.00042677418
c9842aa8-940998c8-846c05a2-3ac93f67-da2874ad.jpg,0.039360996,0.46701315,0.26382643,1.773172e-05,0.94142944,0.0013905937,0.03603187,2.7174397e-05,0.060411464,0.21049352,1.3951762e-06,6.783947e-05,9.364137e-05
c9fc47ac-f70a26a1-283f122a-6b4ecd62-77fd3bb9.jpg,0.0010296183,0.040728167,0.0010680563,4.365524e-06,0.081847236,0.040151678,0.3611136,0.00020590631,0.88797665,0.61845416,0.00029711763,0.0014483042,0.031279154
cad22841-486f4875-a17a05b4-aca73961-9fd37b6f.jpg,0.817862,0.045342326,1.7619667e-06,0.00011527823,0.010192385,1.680704e-05,0.0044174097,7.866626e-07,0.47929224,0.42843395,6.1593596e-07,1.8585815e-06,0.12773962
cb421c82-2debeee5-ac457dcf-a435ce2e-2cb712c4.jpg,0.06793587,0.017722985,0.0012269638,6.4109474e-05,0.48824975,0.9895822,0.72064155,0.002324577,0.30730098,0.32816815,0.0025894241,0.00079313497,0.0010661595
cb67e1c0-1776a553-ed7fc0d2-f05cbec7-78d0024f.jpg,3.5723103e-06,1.517976e-06,0.019134399,3.441161e-08,0.9926081,0.0007089011,0.02240082,0.00046437042,0.91393864,0.68630105,7.919017e-08,7.9103046e-07,1.1197304e-05
cb6a016d-1f3c7161-d7b6f2e8-62f1e4c4-0a035325.jpg,0.013495993,0.41679278,3.8084585e-05,4.3056542e-07,0.58938545,0.0049726507,0.89128935,0.0001538268,0.8195924,0.3725986,3.4600992e-06,1.2492125e-09,0.002925774
cbacf875-eb731e00-ed4b1bf6-da8bf1e6-75119328.jpg,0.0022036394,0.9780804,4.115371e-05,0.005349631,0.47490776,0.8441784,0.72930014,0.00017295041,0.01594469,0.35431322,1.2300458e-06,1.1980904e-05,2.9090299e-05
cc021e2e-2f33c795-a51f7169-04fb6297-47cd5005.jpg,0.008661042,0.9995146,8.140296e-06,0.00046898398,0.18515176,0.059141546,0.00038702975,0.00026741726,0.38836044,0.045611188,2.4301934e-07,5.424951e-06,1.0955783e-06
cc058c95-ab80ca13-ebabbb0b-766b1f23-cd158616.jpg,0.0050760494,0.037972327,3.8704332e-08,0.0021340556,0.14793217,0.006170093,0.07129902,6.0164703e-06,0.71284246,0.024196541,1.7363316e-05,0.000873077,0.014576156
cc091459-3fee02de-81e9be52-af07d209-91d4bfe6.jpg,0.2751254,0.0089883,0.0024724738,4.303527e-05,0.057898834,0.0076665217,0.0020708698,0.00018095151,0.0138548715,0.0025108168,2.4565578e-08,9.7730236e-08,3.1062834e-06
cc84dbc6-25efc411-4596836b-40843ddb-bd5edb9e.jpg,0.039668355,0.0005818993,0.013416464,0.38781205,0.00028277753,1.9733001e-05,0.0071990485,1.3218774e-05,0.16798426,0.011255713,0.00046766028,0.00037073658,0.0005803811
cca92147-ab1aca25-4834fec3-7a319a14-bfde0d7b.jpg,0.043765787,0.002800408,4.2085983e-07,0.00027535166,0.036550865,0.00041377344,0.190684,2.8252616e-06,0.033235278,0.055048857,2.0143805e-06,1.9670084e-05,9.526346e-09
ccbff440-f5aa6cd7-ad46a577-60e5e3ca-357c15b0.jpg,0.0001787729,0.38323662,2.032036e-05,7.404472e-07,0.007330128,6.2915487e-06,0.000101162004,3.6191654e-05,0.17482309,0.3360756,1.5127515e-05,6.7028787e-09,4.3549497e-09
cccb63a6-30747085-44bddb07-8c59683f-1d2bdf12.jpg,0.00047672677,0.01734354,0.00011496808,2.2419492e-05,0.27289447,0.0035051585,0.15816072,0.008520039,0.6361802,0.050310187,8.723427e-06,0.0015332714,0.0022573003
cd1cd350-cacf5575-0565ecae-b0169c47-f0b43f85.jpg,2.7905431e-05,3.1324038e-05,4.2150496e-06,2.1827116e-05,0.12754337,0.0077980813,0.00013721574,4.340664e-06,0.15707718,0.187193,9.3205415e-07,1.329402e-08,1.7543889e-05
cd4ac979-ce417d3e-37b3ee82-e1e3deac-b6a91fe5.jpg,0.01788688,0.32747862,0.04323712,5.6831806e-05,0.3601809,0.33455944,0.07260082,0.00043429807,0.96249974,0.97336066,9.094349e-06,6.25855e-05,0.0066504194
cd88a4c4-9f9559c0-92ed0740-9320012a-5304ba66.jpg,5.154357e-06,0.027461415,0.00010524627,4.7554047e-07,0.8278882,0.0017382308,0.9930774,2.5238394e-05,0.31733334,0.81406146,1.9067944e-05,4.0675757e-10,0.00036999793
cdbe7025-a6c2f7e1-24d55700-cba314f8-87e6933f.jpg,0.0008205812,0.05042507,0.026909212,0.0034119918,0.7421354,0.002837585,0.6582875,0.00036422772,0.17832348,0.19895066,0.00026550447,2.7582336e-10,0.06968239
cdf46b2a-466050bd-19b39039-0a84de0a-628f37c5.jpg,0.00015044789,0.00017631733,2.8596127e-05,4.4506805e-06,0.010544833,0.0011075911,0.002786379,0.009434567,0.36279094,0.0024024302,2.0130516e-05,0.00068657316,0.001422048
ce11ee50-fe13ae7f-6fd59405-d153465d-d2a98efd.jpg,0.00016364102,0.0019866882,3.30295e-07,0.00043598952,0.053602543,0.0030063114,0.0010225801,4.768253e-07,0.0274612,0.0010410701,5.012848e-06,6.615605e-09,0.0014770929
ce26fcad-b0803382-64466af2-41a3055d-72c8f911.jpg,9.6289805e-06,0.00094118423,9.433298e-06,3.0602757e-06,0.74411124,0.30335274,0.41133082,1.9508757e-06,0.9040259,0.19949189,9.510977e-06,2.408749e-09,0.088663615
ce588f3e-94f71447-aecc8846-3fe215ec-b3aed6d5.jpg,0.07408599,0.018312927,0.0020239134,9.586859e-07,0.050635956,0.8563195,0.8802206,0.00020225765,0.3206403,0.104105435,4.572517e-07,0.0043929033,0.00039840385
cf014141-cbe8c33a-8584bae1-0d8e1216-ee71f6c8.jpg,0.00018047699,0.016485207,4.9643313e-05,1.1655635e-07,0.0058794203,0.0008014416,0.39772022,8.0181206e-07,0.0024702747,0.005766517,3.5489424e-07,4.0269434e-08,0.00012177799
cf3332b6-b59d3eb3-0535144b-c5459f2f-3a493a52.jpg,7.832286e-05,0.2265425,0.0019448629,3.456788e-05,0.3779753,0.0004255565,0.10831786,0.0027214237,0.46139225,0.8713235,1.7949124e-06,3.0134286e-09,0.07259227
cf8c2c07-e8feaa77-21e3358e-8685736e-d14db062.jpg,0.000565997,0.99911225,2.9708362e-06,2.7202105e-07,0.15716957,8.6345455e-05,0.78586334,4.7115842e-05,0.7771588,0.9671091,3.9359884e-07,7.092665e-05,1.0035942e-06
cfa70cc2-42010b8c-8f0de08d-eedf197c-4a2626bf.jpg,0.019561265,1.3892411e-05,5.942445e-05,7.122855e-05,0.63202184,0.00023100029,0.041992962,2.4063396e-05,0.22292021,0.0018125912,1.26673485e-05,0.0010029499,0.0030692695
d003331b-46d2216d-d8563504-a33d59c2-1ab22b48.jpg,0.34552616,0.32382363,0.028328069,4.7235017e-06,0.0076042092,0.00010963141,0.2521479,1.8407486e-07,0.96293175,0.0027318445,2.808163e-09,3.806822e-05,0.00016756577
d08f0f1c-8b68a02d-09b3e42b-418ac935-b302082c.jpg,0.0018530587,0.0014657518,0.0005307885,0.00023466219,0.19001977,0.0001690416,0.2823309,4.262785e-06,0.39125052,0.0029513112,3.8816697e-08,2.9711439e-08,6.9650096e-06
d09f6e90-201dea66-233f8326-74b311e4-313b477f.jpg,0.9436452,0.043436144,7.327924e-06,1.4980042e-06,0.03396608,0.014989193,0.0032373585,1.9952222e-06,0.16377546,0.029908286,7.71535e-06,2.5272531e-05,0.0034024327
d0afcd7b-c2584ecc-9b247ac6-6c66be16-c3f3e756.jpg,0.008213774,0.0015732528,0.024237543,0.00014508188,0.018876696,0.00039074878,0.6843667,6.4670226e-06,0.07954189,0.005113771,7.586688e-05,3.4933286e-08,1.2446107e-05
d0e3d6f4-bc445bf9-065953cd-f8295400-f88b3d5d.jpg,1.5711854e-05,0.0009824703,0.0013080784,0.00010938782,0.10281691,0.02381027,0.1469865,0.00014465931,0.1260505,0.002638729,5.638976e-07,2.6400235e-06,0.00012477083
d101e93a-8975694b-8978db2f-91b68405-f9b12777.jpg,2.7412943e-05,0.00014675378,3.1102434e-06,1.8478694e-07,0.87947017,0.2978268,0.80276525,8.054346e-05,0.7764003,0.78272825,1.5615451e-06,2.380971e-05,9.2524374e-07
d12955e1-6cdb9650-44eb758d-c2d6a419-34df1c49.jpg,9.294666e-06,0.0013850047,0.087291665,0.00082581287,0.99929357,0.8377447,0.97651136,5.757487e-08,0.0056686066,0.4043006,3.1268407e-06,3.673006e-08,0.6998465
d1328b06-abbc2f17-819ff86c-219d8ff0-e6ab27f6.jpg,1.04980245e-05,0.098242566,0.00045818507,6.863012e-08,0.0008807681,0.45269924,0.014465635,3.6823414e-07,0.9842394,0.23636939,3.3592376e-05,2.2257613e-08,6.225995e-06
d200d535-4ef055c1-8a67782e-b692fe74-c88401a7.jpg,8.077073e-06,0.14670333,4.014937e-09,3.6825575e-05,0.014443197,0.011889591,0.13747625,5.8878824e-05,0.06268989,0.060513053,5.2070172e-06,3.2817567e-08,0.024793675
d2089df8-eb90d800-71ac9632-d9f81c32-faa35f8b.jpg,3.1563692e-07,0.00011123186,0.0004983186,0.00014306574,0.4583925,0.108256705,0.7381706,2.522418e-05,0.6713275,0.0010388707,5.1418496e-08,1.3922751e-06,0.001011924
d2205a30-43c03fd6-453fd012-a8b47743-68320983.jpg,1.1154672e-05,1.3011027e-05,0.0053145466,1.6841791e-06,0.88315076,0.008039383,0.049331058,0.0021629087,0.0051643997,0.053428765,3.0654785e-06,3.878548e-08,1.2443032e-06
d2ba0b92-98926498-26fd5b67-757a3c45-e16324da.jpg,0.00010263801,0.024739457,1.3148016e-05,1.7234497e-05,0.00927766,1.4559932e-05,0.0001506815,6.28756e-07,0.0613671,0.0008599491,0.0005046818,3.215711e-08,3.6738065e-06
d2dd9390-24dcd3ef-9fdcade7-c1419554-395764c9.jpg,0.00014360705,0.015671458,0.00067707076,5.2299267e-08,0.0010646257,0.0012504287,0.007375624,0.00043528518,0.95536697,0.058608383,1.0696217e-09,5.5771878e-05,8.429278e-06
d30834fd-2e43960f-262e4a69-057f78fc-ab4c3031.jpg,0.12867029,0.28062233,4.670673e-05,6.63803e-07,0.36155638,0.0020193073,0.03580267,0.00024448865,0.8516885,0.47555816,7.928104e-07,1.5400225e-05,6.8897675e-06
d3dbb519-1ea6cf3c-bb4c1fd8-79bb117a-1dc3869f.jpg,0.01806246,0.011905234,0.035212364,4.4421338e-08,0.2864705,0.017199436,0.086370304,1.6197272e-06,0.5534784,0.8960797,1.3913808e-05,3.6915776e-07,0.0044123544
d3f4df7f-c3ce2f34-0ae264dd-ea9f807b-96f179a3.jpg,1.1482916e-06,0.00026840766,7.276961e-06,1.0813193e-08,0.02892647,0.00090113375,0.0013033737,0.00022567293,0.58806,0.008760776,2.342103e-07,6.539166e-10,4.4201915e-05
d3fb1b89-5938a1d2-504f4f16-a2935a64-9fd53738.jpg,0.0719005,0.075382,3.8146067e-05,1.3778013e-08,0.3491911,0.0022002626,0.08032995,1.5243564e-06,0.09191211,0.932343,3.2848156e-06,1.03470255e-08,0.0022354862
d4143ce7-d0e08f4e-82d5ce33-bbf48d11-8be80425.jpg,0.00016685015,0.00013046435,0.00020574442,0.00035150378,0.006708587,1.13280885e-05,5.5272765e-05,2.9444257e-06,0.0075030616,0.0010543376,2.5934867e-07,8.039692e-09,0.00030217657
d42d7e20-31ddfdd1-cb40ba0f-a100735a-aed3a56b.jpg,0.0004066968,0.00016030832,9.316722e-05,4.8916084e-12,0.068227015,6.613409e-07,0.00377621,3.812565e-06,0.005587364,0.00015743218,2.6811987e-11,1.6354806e-11,0.018157361
d4a814ef-2902925c-1e66d6c4-2e737317-17025bc0.jpg,7.880015e-05,0.010954386,0.005039377,4.848279e-09,1.1626138e-06,1.2225509e-07,0.012486396,1.8267457e-08,0.054507095,0.002625003,9.873644e-07,6.3837606e-09,6.201162e-08
d550f30a-36595116-a5166d36-7d4addbb-5dfa4ec0.jpg,0.0005823698,0.51074874,0.006588517,7.842255e-05,0.20846592,5.522886e-05,0.0016256553,3.5123066e-06,0.014556935,0.5153726,2.7557885e-06,6.001166e-09,7.0017286e-08
d571c0ed-ef4a176c-84f1bbc0-b6e48cc6-e9bb5965.jpg,0.00015775488,1.7967781e-06,1.0537386e-06,1.0801036e-08,0.3372618,0.8891339,0.7261428,3.6075198e-06,0.0044137663,0.5341466,1.709084e-05,5.8546373e-08,4.7403526e-09
d582f884-9c266385-ceb40d5d-92efc407-28a68d06.jpg,0.0012586945,0.0014692581,0.00021948431,2.0164222e-07,0.93419796,0.010817331,0.009517506,0.00943634,0.23912641,0.023028063,2.774984e-07,1.3975915e-06,0.000144369
d5f12914-f14ffd99-3ff2ee54-6f0cbd0c-4c411a2c.jpg,0.00092689786,0.01160971,1.1203763e-07,9.579368e-08,0.015208609,0.74160975,0.086584345,9.110104e-06,0.6285386,0.0031535018,2.153194e-07,8.644863e-07,2.3403136e-05
d6010cbd-efa41b72-2fbc0daf-8fa1dc40-bdd4fe35.jpg,0.011395453,0.00035856798,0.007986062,3.842293e-06,0.12669905,0.0036216248,0.40088376,2.044737e-06,0.73846656,0.037099086,1.6395427e-06,0.0025015664,0.0012525321
d622da12-93d01cc3-ca3d3857-f9b57c07-cbca5299.jpg,1.6638727e-11,0.07098568,0.24811552,1.7715653e-08,0.0026654452,0.0035616155,0.51104385,1.2468886e-05,0.00019537301,0.00466856,7.558389e-07,3.1299158e-11,9.548342e-10
d678f53b-f8a06180-7476a9ff-27a7aa74-fbb434e3.jpg,1.9743424e-05,1.0019652e-05,0.00038949403,3.7543852e-08,0.060654968,7.859295e-07,3.9990635e-05,0.0014960624,0.94195896,0.22898708,4.864325e-06,3.8448967e-08,3.9354916e-07
d67fca74-68b9aac3-f5333c23-955e651a-1e08c3f8.jpg,0.18295002,0.29622293,1.0041842e-06,0.0011613297,0.03890208,0.00170909,0.15847427,0.0001488043,0.74405503,0.059255037,9.342391e-05,1.803815e-05,0.033368606
d74edd6a-7b3a85fe-733bde07-d46f005c-3124091c.jpg,0.007986457,0.013323418,9.15336e-11,7.3409785e-09,0.002650364,5.620755e-07,0.007006849,1.2444584e-05,0.4880126,0.01497597,8.780721e-06,2.0826107e-08,0.018209757
d77b16d3-8ca871fa-f0dfe325-0f78360d-efe3c971.jpg,0.0011775113,0.013595411,0.0055049793,1.311074e-05,0.5060628,0.10735586,0.8026055,2.998128e-06,0.43251508,0.017061036,0.00076992577,3.4244824e-06,0.0012787195
d7db2133-ada2333e-2e572dee-874e7484-bf06f86b.jpg,0.0130749745,0.0005095057,0.035617422,8.821856e-06,0.003744329,0.0028683383,0.005030602,0.00061477866,0.06807421,0.03706062,9.358093e-07,1.7358193e-08,0.002674041
d828d1ad-eefdcfb9-4b91350b-0d8be73f-c6bbb750.jpg,0.022097744,0.0005840536,0.1262027,0.000341177,0.032206994,0.1604661,0.0019266547,4.2701933e-05,0.2500306,0.25659838,3.968032e-08,8.77197e-08,5.99059e-06
d832f015-47ae3e32-ec13e857-499de309-ea17498d.jpg,6.5345797e-12,0.7189975,3.3811437e-05,2.508627e-13,0.00021222144,3.975877e-09,0.99975157,3.1892014e-06,1.1382516e-06,0.026258571,2.670356e-08,4.0078163e-08,1.1829135e-06
d8cb7327-bcc18a6a-2663b218-79778782-8c4e84c7.jpg,0.2795506,0.99515224,0.0036312887,8.655785e-06,0.14498824,0.045384783,0.8489284,0.00018112351,0.29213175,0.92805177,6.4261623e-09,5.1531956e-06,1.4056347e-07
d8f5889e-6950b43e-f50189f0-5236a693-4c0fa884.jpg,1.2893476e-05,0.105079636,0.06770398,1.7181821e-05,0.05917552,0.0023500572,0.0002503645,2.2483116e-06,0.9478305,0.73386204,3.6702974e-07,0.00031394858,3.106443e-05
d9582a19-12f1baab-9c035506-65502985-cab60dd4.jpg,0.8548311,0.32190356,0.00010908156,7.523493e-05,0.21540773,0.013980562,0.16830467,0.0018010528,0.6513253,0.6979241,1.4841762e-06,1.894788e-07,0.0014357272
d98b4217-4a6e51ba-1dc8709c-e2f77187-7147f669.jpg,0.00331479,0.0012312902,0.00031188375,0.001007057,0.0032082996,0.0067915535,0.000130355,0.0014463213,0.05330968,0.00052442605,4.2490807e-05,1.3705383e-05,2.3117293e-05
d98d5096-a32483d3-669ed39b-bc81eafb-5e251563.jpg,1.223084e-06,0.0038006238,5.549317e-07,0.008429447,0.46156228,0.0051652435,0.06980985,9.03492e-07,0.65978795,0.12563539,1.4702246e-06,9.253842e-06,0.0013375184
d999236f-95dcb8b7-a4d20a3f-be538f50-ce13a08e.jpg,0.0076511274,0.7026498,0.0007003554,4.8078196e-05,0.14693844,6.6008693e-06,0.00031548156,0.0016106814,0.7594995,0.026360087,1.8644849e-05,6.5588786e-08,9.626605e-05
d9b720fe-7d1b7b13-4dc8868e-ec694f89-6a73b8c4.jpg,0.016724667,0.73312473,0.16578113,1.0412332e-07,0.8155167,0.010648398,0.20682438,8.576339e-05,0.9682455,0.07578304,3.2593514e-06,5.6543677e-06,4.7847134e-06
d9f2d5e8-70be3e90-8473f1c8-8eefdab6-84074743.jpg,4.164341e-10,5.233579e-06,0.0007415055,2.8175915e-09,0.9996363,0.08321457,0.2881574,0.8930323,0.71389383,0.95696366,8.607889e-09,0.095762335,7.70085e-05
d9f75dcb-1663c701-3fb34aad-387508ac-43ce2777.jpg,0.77938974,0.0031252776,0.00029180062,0.0004444735,0.0134827355,0.005963126,0.065201335,0.00011567083,0.44636244,0.013223322,7.210193e-08,1.7657223e-06,0.015387502
da274994-f817ad4f-aff3cb62-168dc5ef-d461b565.jpg,0.0001431272,0.32508603,6.1319025e-07,8.376879e-07,0.023921033,0.002465609,0.0007943188,0.00031833004,0.5309341,0.021021286,1.4942595e-06,1.6621982e-05,0.00016840528
da57a024-98383940-798d15a6-98c4dd71-ac34b1b2.jpg,0.95622283,0.5696449,0.9958715,1.0110952e-06,0.7882453,0.0120776165,0.72005385,0.0024680384,0.79703116,0.7755163,1.616626e-08,2.3131188e-06,7.000938e-05
da8dc070-adb47b45-a06da0da-92f4aaad-8f683d83.jpg,2.46847e-05,0.17337081,0.011404385,1.7349761e-07,0.0036914544,2.8687904e-05,0.0035698295,0.00011465038,0.0020130333,0.045256883,8.357596e-06,3.0229343e-09,1.3148946e-10
dae10c54-dcb7bb1f-428bb377-af3b739e-9b16e579.jpg,6.237474e-05,0.38640708,3.2618154e-05,0.00048002746,0.017153036,0.24920684,0.2881314,0.00068046624,0.010235384,0.016382705,0.00012542456,0.014385853,0.00017323963
db3d3e1f-bf54356f-97058137-f7012e09-fdd1716f.jpg,0.000690874,0.00041238312,0.0005152167,5.9192266e-06,0.58511275,8.8447654e-05,0.1046978,8.61222e-05,0.011436852,0.018719826,5.450997e-09,1.7999721e-06,0.0015214498
db5a311d-2a1fa248-3099fe56-ec88639d-675169d8.jpg,0.34884667,0.9992182,0.0004905006,0.0149271535,0.8384578,0.16962002,0.26698217,0.00014527842,0.18246837,0.9680964,0.008341611,2.5670577e-06,0.011999343
db5a9ac1-b99f1bcd-04b8445b-9cf198c5-960c4a77.jpg,8.508093e-06,0.00072187936,0.4168818,3.9499937e-06,0.19777372,0.00025220867,0.08057072,3.3708646e-05,0.73394907,0.009361087,3.2304686e-07,4.9416457e-07,0.0008577904
dbdd9d90-35572067-4c3c3372-a580ba95-b7fc0679.jpg,3.625392e-05,0.6191774,0.03549399,9.349356e-07,0.87609154,1.6493654e-10,0.0031282844,5.941461e-05,0.68833965,0.95538884,5.259326e-07,1.650087e-07,0.0010356929
dc0d8fe9-e31af0d8-64cd57c5-d8e77a84-c196918c.jpg,0.0055064056,0.00054737396,0.00044529903,5.199395e-06,0.042966824,0.00017052783,0.22055295,2.8148845e-09,0.008294912,0.04011853,1.6326355e-06,0.0003649396,0.0003640751
dc2a2e11-e93d6a4e-583dbe42-1e0b8acc-9c1c201a.jpg,0.0006726598,0.14094687,0.10852319,0.00031593227,0.15512352,0.07638627,0.022938084,1.29651235e-05,0.049130086,0.1522284,2.8098887e-06,1.1556117e-06,3.2136366e-05
dcdc4bd9-4301b111-2a65a814-ee8e7bc5-7f0b9a5a.jpg,0.00014916356,0.0003677591,0.0016531807,1.5086476e-07,0.0248726,0.0008619841,0.05736916,0.00040382092,0.29930475,0.014087904,1.1086399e-06,3.458525e-06,2.453564e-06
dcf0f26b-1ba082eb-e16430e8-dbf35ebd-8dc550b3.jpg,0.006160906,0.2732419,0.00041689142,1.8775352e-06,0.03705869,0.0021078167,0.0473855,9.0435635e-05,0.051956967,0.13098456,1.9690674e-08,0.00011447772,3.5902863e-06
dd005fe2-df227586-ca699546-b825e972-e24ce88d.jpg,0.01737931,0.0013682337,6.9392714e-05,8.188917e-07,0.00032650214,0.031684346,0.03045422,1.376484e-07,0.060057893,0.0022000412,1.2997386e-06,2.2056355e-08,0.00015405643
dd69cec3-53d75bde-5d9ca632-094d007b-7bf28e65.jpg,0.0027014841,0.013677503,0.00038141993,0.00096882856,0.13584864,0.05647606,0.026559366,0.0018222911,0.94737947,0.919121,6.918269e-05,5.3163527e-05,0.0022419747
ddc84634-98d90077-add2ae81-8199f305-56e42791.jpg,7.0877095e-06,1.0215675e-05,2.0344845e-07,2.6125832e-05,0.00012555826,0.003097893,3.9271254e-06,3.0095116e-08,0.6533422,0.00013140713,4.6602995e-07,1.6271531e-07,2.898012e-05
dde6d095-64295994-0020dc3d-384ff33e-01b8b0b5.jpg,0.25133884,0.3813449,0.0025254576,0.00025351677,0.012054383,0.0038549167,0.001816245,5.298358e-07,0.22990939,0.00187899,4.9457874e-05,2.4232785e-09,5.183209e-07
de2780f9-a1b051ee-89e4ea51-8945c4a4-2984afe1.jpg,0.22342667,0.009213037,0.000654935,7.954098e-06,0.011782802,0.0068844054,0.31957853,0.0004247118,0.005072971,0.0037883741,7.958173e-05,1.4053025e-05,0.00015565567
de52fcd8-d131c4b7-cc105ed3-b2b783ca-e1e4b78d.jpg,0.016291318,0.056331385,0.00013306718,0.00033169118,0.3738,0.0110961925,0.03762005,0.00014724895,0.77664274,0.18159378,2.7096766e-07,3.6700894e-05,0.8511957
de80f388-4dd1c1c9-21e52d89-fd864c57-e8bdf9c4.jpg,0.4556677,0.0033381216,0.015136681,3.5305661e-06,0.003079347,0.0043795486,0.06104291,9.5055856e-07,0.10390184,0.2728299,1.1988533e-06,3.0524192e-10,0.20948093
de824feb-ee294cfa-3f290b20-412b4a06-66da1f64.jpg,0.31860918,0.042965785,7.406914e-05,1.9478574e-07,0.099860676,0.07681963,0.023092568,8.291328e-06,0.5045623,0.061307635,1.553038e-06,3.869776e-05,0.113048844
defe7eb7-9fd70625-2c93e0be-2977359c-708a7d78.jpg,0.0005364226,0.9883935,0.0014807633,2.805926e-06,0.018396223,6.6479025e-08,0.016439533,1.4540328e-06,0.15335806,0.096470855,1.4629475e-06,1.3143984e-09,3.047886e-06
df460c04-4137b01b-67c2fccf-e9785e78-39e62827.jpg,0.00039038793,0.9602092,4.732115e-05,0.00012503684,0.55781883,8.577156e-07,0.0060332334,3.648609e-07,0.16733073,0.025803734,5.861898e-08,1.1499156e-05,0.013410128
df7a605a-7716e57d-3ad62776-b196cb45-88fa7c30.jpg,0.26306632,0.13089453,1.399185e-05,5.1850673e-08,0.7517794,0.28509942,0.70913124,5.881625e-06,0.025473643,0.40108413,7.223769e-08,1.4939624e-05,2.6692382e-07
df9394ad-02389c41-a06dc228-9ddc338e-305ab921.jpg,0.03563206,0.14677599,0.0014535033,3.7175032e-05,0.22664578,0.058186427,0.09015837,3.2204167e-05,0.452363,0.030884167,4.509917e-08,0.0009121747,0.0002539235
dfd4dd4d-75444c48-95510197-a59cccf7-c56bd951.jpg,0.007782272,0.00044251242,1.7219176e-05,1.0547296e-07,0.02037376,0.01891613,0.11116391,0.005397321,0.7455215,0.09182396,2.2095107e-06,2.2802402e-07,4.714358e-06
dfe5bd7c-62b3017d-f4376788-350156fe-c874652d.jpg,0.0004960818,0.4375333,0.005495133,2.7183076e-05,0.0033222283,0.00796451,0.20861658,8.127212e-06,0.0010537269,0.45223045,1.13616494e-07,5.920487e-07,6.1007513e-06
e00f67fe-2d13a03e-adabba21-b1bd2559-bf6a4211.jpg,0.005245203,0.22669601,5.5332355e-05,3.1769224e-07,0.014350312,0.0045958566,0.16500889,0.003479976,0.60784024,0.24801871,5.204479e-06,4.151646e-05,0.00088485825
e01c4c55-158dd2db-b29fd710-ad4ad9fd-8a298df6.jpg,1.5113863e-05,0.00044901995,3.172392e-05,0.0019762272,0.001265035,0.0012808396,0.0005269185,1.5419626e-05,0.11904566,0.00088623236,1.6412054e-06,4.243428e-10,4.1751813e-05
e086dce4-75a03c24-c5480397-9863aaa8-79c515d8.jpg,0.0084294705,0.001074893,0.00094501325,0.008218393,0.4028614,0.012279683,0.015355335,2.3504854e-05,0.3210384,0.0006024647,0.00010858826,0.011628725,0.0042113056
e08b6e1a-c62ab3d1-44c656b4-27aaf67b-bb58b9ca.jpg,1.1555209e-05,0.003503084,8.51827e-07,5.341197e-05,0.016717512,0.033100743,0.0011482306,1.0675809e-05,0.36869484,4.940956e-05,1.1785226e-05,4.1870103e-06,0.6350158
