filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
1ff38976-8f281784-fa8989b9-d4b3b0a7-f5061145.jpg,0.001362058,0.0,0.2753967,0.0016234595,0.9353731,0.04791463,0.07992911,0.0,0.011383332,0.8948269,0.004318144,0.0015734965,0.025659788,0.0013620579848065972,0.0,0.2753967046737671,0.0016234595095738769,0.9353731274604797,0.04791463166475296,0.07992911338806152,0.0,0.011383332312107086,0.8948268890380859,0.0043181441724300385,0.0015734964981675148,0.02565978839993477
cd1cd350-cacf5575-0565ecae-b0169c47-f0b43f85.jpg,0.0013549947,0.0,0.5930302,0.0016389599,0.939427,0.046841282,0.9285309,0.0,0.0013597778,0.15333341,0.0043179,0.0015745496,0.42022654,0.0013549947179853916,0.0,0.5930302143096924,0.0016389598604291677,0.9394270181655884,0.04684128239750862,0.9285308718681335,0.0,0.001359777757897973,0.1533334106206894,0.004317900165915489,0.0015745495911687613,0.4202265441417694
4bbc2a3b-7797df5f-0f9f8f6b-e9e7ce49-95cd82bc.jpg,0.001343161,0.0,0.82775736,0.0016989753,0.28541467,0.23376086,0.93882364,0.0,0.0013725142,0.46915716,0.0043179695,0.0015726523,0.042517733,0.0013431609841063619,0.0,0.8277573585510254,0.0016989753348752856,0.2854146659374237,0.23376086354255676,0.9388236403465271,0.0,0.0013725141761824489,0.4691571593284607,0.004317969549447298,0.0015726522542536259,0.042517732828855515
690f3a5e-281fe3e9-1ca6b467-72891bb4-bddf952b.jpg,0.001936932,0.0,0.8314555,0.0016419907,0.05082198,0.04939605,0.2879001,0.0,0.001359698,0.31566477,0.0043181484,0.0015731943,0.9471656,0.0019369319779798388,0.0,0.8314555287361145,0.001641990733332932,0.050821978598833084,0.04939604923129082,0.28790009021759033,0.0,0.0013596980134025216,0.31566476821899414,0.004318148363381624,0.001573194283992052,0.9471656084060669
67d58a4e-ff354df7-66a36436-f302d6a9-e060d96d.jpg,0.0016090814,0.0,0.68817735,0.0016290108,0.93734246,0.052151516,0.08274728,0.0,0.0013764353,0.2890038,0.004350115,0.0015938048,0.019943347,0.0016090814024209976,0.0,0.6881773471832275,0.0016290107741951942,0.9373424649238586,0.05215151607990265,0.08274728059768677,0.0,0.0013764352770522237,0.28900378942489624,0.004350115079432726,0.001593804801814258,0.019943347200751305
c5f0a675-c56ed05d-09d4e2db-491f9ed1-2d6ca742.jpg,0.0014082543,0.0,0.8053198,0.0016228353,0.9113144,0.047784097,0.9308404,0.0,0.0013607275,0.15205352,0.0043202117,0.0015724555,0.03515017,0.001408254262059927,0.0,0.8053197860717773,0.0016228352906182408,0.9113144278526306,0.047784097492694855,0.9308403730392456,0.0,0.0013607274740934372,0.15205352008342743,0.004320211708545685,0.0015724555123597383,0.03515017032623291
ebdf5ed2-a27bbfc9-15cc3067-ede79730-9da31054.jpg,0.00373466,0.0,0.29719305,0.0018723839,0.95681244,0.055176433,0.08767592,0.0,0.022435574,0.18387522,0.0043200445,0.7826929,0.05919107,0.0037346601020544767,0.0,0.2971930503845215,0.0018723838729783893,0.9568124413490295,0.05517643317580223,0.08767592161893845,0.0,0.022435573861002922,0.1838752180337906,0.004320044536143541,0.7826929092407227,0.05919107049703598
8c07d97d-abf32b65-fd15fdfd-937b13bc-8564ed31.jpg,0.0013599552,0.0,0.23009889,0.0016226502,0.87827927,0.048044696,0.09119835,0.0,0.0013641991,0.14345884,0.0043181814,0.0015742151,0.0228837,0.0013599551748484373,0.0,0.2300988882780075,0.001622650190256536,0.8782792687416077,0.04804469645023346,0.09119834750890732,0.0,0.0013641990954056382,0.14345884323120117,0.004318181425333023,0.0015742151299491525,0.0228837002068758
a2f2c0dc-f5e5c5af-4cbf31d2-3078dc91-12455549.jpg,0.0013252544,0.0,0.21926871,0.0016232417,0.9424661,0.043268338,0.07770793,0.0,0.0013815939,0.10283896,0.004317899,0.0015724407,0.0720699,0.00132525444496423,0.0,0.21926870942115784,0.0016232416965067387,0.9424660801887512,0.04326833784580231,0.0777079313993454,0.0,0.0013815938727930188,0.10283896327018738,0.004317898768931627,0.0015724407276138663,0.07206989824771881
7ac375f8-0ce34c87-ef79eea7-64e3e208-b35d4802.jpg,0.001544884,0.0,0.76277345,0.0016226593,0.83202535,0.056301206,0.083888285,0.0,0.0013651445,0.45979005,0.0043179025,0.0015724082,0.7436542,0.0015448840567842126,0.0,0.7627734541893005,0.0016226592706516385,0.8320253491401672,0.05630120635032654,0.08388828486204147,0.0,0.0013651445042341948,0.45979005098342896,0.004317902494221926,0.0015724082477390766,0.743654191493988
6926f1e2-6f1901ff-ab107a39-db8bbfdc-2e740a90.jpg,0.93316567,0.0,0.33029205,0.0016479875,0.95038337,0.051100377,0.10840628,0.0,0.003540333,0.70846623,0.0043179016,0.0016678845,0.94732916,0.9331656694412231,0.0,0.3302920460700989,0.001647987519390881,0.9503833651542664,0.05110037699341774,0.10840628296136856,0.0,0.003540332894772291,0.7084662318229675,0.004317901562899351,0.0016678845277056098,0.9473291635513306
0e4cef28-e4a32b62-0e175d85-5ec9f80f-16557172.jpg,0.0013705184,0.0,0.19647986,0.013306944,0.93847865,0.046037164,0.6425822,0.0,0.0013597105,0.15346608,0.0043256455,0.0015724252,0.022705443,0.001370518351905048,0.0,0.19647985696792603,0.013306943699717522,0.9384786486625671,0.04603716358542442,0.6425821781158447,0.0,0.001359710469841957,0.15346607565879822,0.004325645510107279,0.0015724252443760633,0.02270544320344925
0775583a-5615c3ef-a25a6e35-6cb62e19-7b5065fa.jpg,0.0013252319,0.0,0.2588832,0.0016238512,0.28349406,0.058777817,0.08868652,0.0,0.0013596816,0.40365678,0.004318076,0.0015723717,0.017255375,0.0013252318603917956,0.0,0.25888320803642273,0.0016238512471318245,0.2834940552711487,0.058777816593647,0.0886865183711052,0.0,0.001359681598842144,0.4036567807197571,0.0043180761858820915,0.001572371693328023,0.017255375161767006
e81b8d17-b89a909f-ceca868d-e45f9a69-e07672fd.jpg,0.56295604,0.0,0.7084567,0.9888728,0.7490315,0.94512194,0.6133823,0.0,0.0013739122,0.19126992,0.004438573,0.0015735065,0.9428851,0.5629560351371765,0.0,0.7084566950798035,0.9888728260993958,0.7490314841270447,0.9451219439506531,0.6133822798728943,0.0,0.0013739122077822685,0.1912699192762375,0.004438573028892279,0.001573506509885192,0.9428851008415222
4bd62303-0a73aee9-47368d84-9fbc53d5-edaf03ad.jpg,0.022764182,0.0,0.68906724,0.06684509,0.037414536,0.040789764,0.073777616,0.0,0.001394634,0.61168337,0.004348741,0.0016559922,0.6801035,0.022764181718230247,0.0,0.6890672445297241,0.06684508919715881,0.037414535880088806,0.04078976437449455,0.07377761602401733,0.0,0.001394634018652141,0.6116833686828613,0.004348740912973881,0.001655992236919701,0.6801034808158875
00f2b474-d0e1fffa-2e306bb8-c1cce26f-6a1fb889.jpg,0.008954943,0.0,0.20476747,0.0022749293,0.030419664,0.042163294,0.075567275,0.0,0.9873412,0.6698013,0.0043247556,0.0015723758,0.97207063,0.008954943157732487,0.0,0.20476746559143066,0.0022749293129891157,0.030419664457440376,0.042163293808698654,0.07556727528572083,0.0,0.9873412251472473,0.6698012948036194,0.004324755631387234,0.001572375767864287,0.9720706343650818
6d6a82fe-8508d20f-ae9d5bac-648ec7fa-051da161.jpg,0.0017151235,0.0,0.218191,0.3413295,0.04502603,0.047052518,0.07703559,0.0,0.0014172735,0.78373915,0.004334453,0.0015724102,0.052100264,0.0017151235369965434,0.0,0.218190997838974,0.3413294851779938,0.0450260303914547,0.04705251753330231,0.07703559100627899,0.0,0.0014172735391184688,0.7837391495704651,0.004334453027695417,0.0015724102267995477,0.05210026353597641
3bd8f4d8-d4cd27a9-7289182f-f3cb82cf-1f8bb478.jpg,0.0015196013,0.0,0.7563853,0.01867227,0.06552751,0.0547083,0.8244374,0.0,0.001362069,0.7253339,0.015651636,0.0015907036,0.92911017,0.0015196013264358044,0.0,0.756385326385498,0.018672270700335503,0.06552751362323761,0.05470829829573631,0.8244373798370361,0.0,0.0013620690442621708,0.7253339290618896,0.015651635825634003,0.0015907036140561104,0.9291101694107056
77b7657b-8d6ccac3-fb631c33-d64ea04e-7189b54f.jpg,0.0013268568,0.0,0.34720203,0.0016233426,0.7117713,0.040867507,0.07435532,0.0,0.9914665,0.56226784,0.0043181144,0.0015726578,0.9470436,0.001326856785453856,0.0,0.34720203280448914,0.0016233426285907626,0.7117713093757629,0.040867507457733154,0.07435531914234161,0.0,0.9914665222167969,0.5622678399085999,0.004318114370107651,0.0015726578421890736,0.9470435976982117
141a4065-f64446b5-5a7d42a3-5c81c4d4-2a560cd2.jpg,0.0015260752,0.0,0.2096372,0.00163403,0.040139496,0.04983996,0.07302352,0.0,0.0013597477,0.8897433,0.0049363803,0.0016284683,0.016421631,0.0015260751824826002,0.0,0.20963719487190247,0.0016340300207957625,0.04013949632644653,0.04983995854854584,0.07302352041006088,0.0,0.0013597477227449417,0.8897433280944824,0.004936380311846733,0.0016284682787954807,0.01642163097858429
20e144d4-8f439c33-3d4a6526-f5cbf903-5a01e80a.jpg,0.0013258861,0.0,0.21501723,0.0016233006,0.04308014,0.05047089,0.07661624,0.0,0.0014560713,0.13620436,0.004318435,0.0015727311,0.016234135,0.001325886114500463,0.0,0.21501722931861877,0.001623300602659583,0.04308013990521431,0.05047088861465454,0.07661624252796173,0.0,0.0014560712734237313,0.13620436191558838,0.004318435210734606,0.0015727310674265027,0.016234135255217552
0c5b87cb-23479358-a0728438-74bd40a8-29a920bf.jpg,0.0013251302,0.0,0.21695738,0.030869612,0.18029661,0.048357416,0.07597187,0.0,0.028813481,0.82716227,0.00432522,0.0015728547,0.6727576,0.0013251302298158407,0.0,0.21695737540721893,0.030869612470269203,0.1802966147661209,0.048357415944337845,0.07597187161445618,0.0,0.028813481330871582,0.8271622657775879,0.0043252198956906796,0.001572854700498283,0.672757625579834
f972625c-b57ab848-98bfefaa-6f64f95b-d69f22e4.jpg,0.0013501229,0.0,0.2171278,0.0019514437,0.9498369,0.57369787,0.07613892,0.0,0.00255239,0.1340319,0.0044001145,0.001926176,0.02627481,0.0013501228531822562,0.0,0.21712779998779297,0.0019514437299221754,0.9498369097709656,0.5736978650093079,0.0761389210820198,0.0,0.0025523900985717773,0.13403190672397614,0.00440011452883482,0.0019261760171502829,0.02627480961382389
99c20b6c-a471cff9-7c6b24a3-73197768-4240b2e3.jpg,0.0013249867,0.0,0.7903119,0.0016376986,0.048044097,0.049158644,0.92087764,0.0,0.0013865724,0.1041485,0.004317929,0.0015728013,0.87575203,0.0013249866897240281,0.0,0.790311872959137,0.0016376986168324947,0.04804409667849541,0.049158643931150436,0.9208776354789734,0.0,0.0013865723740309477,0.1041484996676445,0.004317929036915302,0.0015728012658655643,0.8757520318031311
4603bf5b-5389dca6-1123d602-59c76049-a1ba08ec.jpg,0.003145574,0.0,0.13111761,0.0016471151,0.009243715,0.021593524,0.05017705,0.0,0.0038393855,0.030531347,0.004348786,0.0018873062,0.8995883,0.0031455738935619593,0.0,0.13111761212348938,0.00164711510296911,0.00924371462315321,0.021593524143099785,0.05017704889178276,0.0,0.003839385462924838,0.030531346797943115,0.00434878608211875,0.0018873062217608094,0.8995882868766785
726f58a6-bea41a64-e6f26d28-d7fcb1b1-e69f0c51.jpg,0.0013364688,0.0,0.2155292,0.0016252812,0.9492694,0.048644986,0.07882333,0.0,0.0013678848,0.11155005,0.0043203644,0.001572379,0.32327637,0.0013364688493311405,0.0,0.215529203414917,0.0016252811765298247,0.9492694139480591,0.048644986003637314,0.07882332801818848,0.0,0.001367884804494679,0.11155004799365997,0.004320364445447922,0.001572379027493298,0.3232763707637787
3476ce35-90157e50-30b62db1-a3f1b21d-4cee8f5b.jpg,0.0013641422,0.0,0.1895284,0.0021498594,0.039063346,0.043102782,0.058984004,0.0,0.0013603315,0.10791269,0.004318593,0.001572378,0.020543449,0.0013641421683132648,0.0,0.18952840566635132,0.002149859443306923,0.03906334564089775,0.04310278221964836,0.05898400396108627,0.0,0.0013603315455839038,0.10791268944740295,0.004318593069911003,0.0015723779797554016,0.020543448626995087
0a935d75-b7171c39-367d1c8e-2768d52e-7461db9c.jpg,0.0013654997,0.0,0.4936277,0.0022491892,0.037810862,0.033818707,0.06311628,0.0,0.0017259693,0.0542331,0.004318305,0.0015732147,0.8035788,0.0013654996873810887,0.0,0.4936276972293854,0.0022491891868412495,0.03781086206436157,0.03381870687007904,0.06311628222465515,0.0,0.001725969254039228,0.05423310026526451,0.00431830482557416,0.0015732146566733718,0.803578794002533
686a96c8-e0cfe655-bc88beb1-b30d8608-13a248c9.jpg,0.0035968726,0.0,0.8065261,0.0018609694,0.94158536,0.05110298,0.801502,0.0,0.0013696231,0.7636975,0.004330023,0.0015811368,0.3538312,0.0035968725569546223,0.0,0.8065261244773865,0.0018609693506732583,0.94158536195755,0.051102980971336365,0.801501989364624,0.0,0.0013696231180801988,0.7636975049972534,0.004330023191869259,0.0015811368357390165,0.3538312017917633
8c68463d-3f806838-7b63873d-c4a7e84d-516241ba.jpg,0.0013307353,0.0,0.13780864,0.0060356823,0.03064613,0.032559015,0.07116693,0.0,0.001361732,0.048290126,0.004392058,0.001994679,0.7559653,0.0013307352783158422,0.0,0.1378086358308792,0.006035682279616594,0.030646130442619324,0.03255901485681534,0.07116693258285522,0.0,0.0013617320219054818,0.04829012602567673,0.004392058122903109,0.001994678983464837,0.7559652924537659
4a2c627f-b63b4cb2-2410dea6-28f01949-aba4540b.jpg,0.014110566,0.0,0.1888617,0.0018270477,0.034080822,0.02411352,0.05121632,0.0,0.0013889166,0.042460553,0.0043179765,0.0015724032,0.043247066,0.01411056611686945,0.0,0.1888616979122162,0.001827047672122717,0.03408082202076912,0.024113519117236137,0.05121631920337677,0.0,0.0013889166293665767,0.04246055334806442,0.004317976534366608,0.001572403241880238,0.04324706643819809
238d9d3d-0c5afd9f-d17a3be0-0424c8d8-c0572d22.jpg,0.001684975,0.0,0.102161646,0.0016264315,0.012390591,0.021268878,0.07776124,0.0,0.001386877,0.030352585,0.0043394463,0.0016452926,0.045949373,0.0016849749954417348,0.0,0.10216164588928223,0.0016264314763247967,0.012390591204166412,0.021268878132104874,0.07776124030351639,0.0,0.0013868770329281688,0.030352585017681122,0.004339446313679218,0.0016452926211059093,0.04594937339425087
b08a1f99-cff312c7-3b212dd7-cf43042b-e46b439a.jpg,0.0013251735,0.0,0.19520634,0.0016309625,0.04193116,0.04647585,0.0592765,0.0,0.0013610413,0.11361886,0.0047019613,0.0015723718,0.95818853,0.0013251735363155603,0.0,0.19520634412765503,0.0016309624770656228,0.0419311597943306,0.046475850045681,0.05927649885416031,0.0,0.0013610413298010826,0.11361885815858841,0.004701961297541857,0.0015723718097433448,0.958188533782959
388c6a15-73c75d94-b1e4c3ea-f86b701e-43b2e2ba.jpg,0.0013252498,0.0,0.23229925,0.001800021,0.058648754,0.05375511,0.07732435,0.0,0.0013676233,0.18767346,0.004335096,0.0015729638,0.46218276,0.001325249788351357,0.0,0.23229925334453583,0.0018000210402533412,0.05864875391125679,0.05375510826706886,0.07732435315847397,0.0,0.0013676233356818557,0.18767346441745758,0.004335096105933189,0.0015729637816548347,0.46218276023864746
30e54fcc-de0bdd75-eca4fe4f-72133ca6-e6d55109.jpg,0.0013822623,0.0,0.19614364,0.0016410126,0.026922371,0.028102491,0.72556144,0.0,0.0013597251,0.043305498,0.004319053,0.0016202269,0.06987074,0.001382262329570949,0.0,0.19614364206790924,0.001641012611798942,0.026922371238470078,0.028102491050958633,0.7255614399909973,0.0,0.0013597251381725073,0.043305497616529465,0.004319053143262863,0.0016202268889173865,0.06987074017524719
4ff9e3ff-f1ae3843-8ad83b9b-ec7e76bc-28ddcc04.jpg,0.02732373,0.0,0.20047235,0.0016377401,0.7138631,0.043767687,0.07210383,0.0,0.004959627,0.114563435,0.0043226536,0.0015725207,0.8218367,0.027323730289936066,0.0,0.20047235488891602,0.0016377400606870651,0.7138630747795105,0.04376768693327904,0.0721038281917572,0.0,0.00495962705463171,0.11456343531608582,0.004322653636336327,0.0015725207049399614,0.8218367099761963
4d3d3d2a-53c8ce4c-3940dd57-cb57feba-9beee786.jpg,0.0013303732,0.0,0.21921827,0.0018565631,0.035206415,0.04404856,0.07363476,0.0,0.0021215274,0.102494344,0.004321385,0.0015941096,0.97100854,0.0013303732266649604,0.0,0.21921826899051666,0.0018565631471574306,0.03520641475915909,0.04404855892062187,0.07363475859165192,0.0,0.002121527446433902,0.10249434411525726,0.0043213851749897,0.001594109577126801,0.9710085391998291
9b237bc9-f0b11800-8ae8d85b-2c5f0bb0-ab826fff.jpg,0.0013249498,0.0,0.17700242,0.0017059407,0.039825473,0.041585736,0.053277787,0.0,0.0013600588,0.084807314,0.004321259,0.0016599068,0.01613398,0.001324949786067009,0.0,0.177002415060997,0.0017059406964108348,0.039825472980737686,0.041585735976696014,0.05327778682112694,0.0,0.0013600587844848633,0.08480731397867203,0.00432125898078084,0.0016599068185314536,0.016133980825543404
104a32b8-d46399f8-9542abd2-076c8d33-67bea1bd.jpg,0.0017449685,0.0,0.09840201,0.0016267492,0.009929048,0.022991996,0.05125222,0.0,0.0013598118,0.033062033,0.0043461313,0.0015729399,0.017130585,0.0017449684673920274,0.0,0.0984020084142685,0.0016267491737380624,0.009929047897458076,0.022991996258497238,0.05125221982598305,0.0,0.0013598117511719465,0.03306203335523605,0.004346131347119808,0.0015729399165138602,0.01713058538734913
44f53c84-969ef2ea-d2f7a5dc-d2a25d13-340b872d.jpg,0.52867717,0.0,0.09627349,0.008135006,0.008495369,0.021334821,0.04947059,0.0,0.31203055,0.047637984,0.0043465975,0.0015725497,0.017456917,0.5286771655082703,0.0,0.09627348929643631,0.008135005831718445,0.008495368994772434,0.021334821358323097,0.04947058856487274,0.0,0.312030553817749,0.04763798415660858,0.004346597474068403,0.0015725496923550963,0.017456917092204094
1f199273-2f4b7e8c-9041b5c2-18e7ca21-26142e3c.jpg,0.011936226,0.0,0.32310867,0.0022152343,0.019485477,0.027317014,0.7554332,0.0,0.0013987373,0.16821195,0.0050274413,0.15866627,0.01819749,0.011936225928366184,0.0,0.3231086730957031,0.0022152343299239874,0.0194854773581028,0.02731701359152794,0.755433201789856,0.0,0.001398737309500575,0.1682119518518448,0.005027441307902336,0.15866626799106598,0.01819748990237713
5af7f675-13339075-9c8b61d4-bf098f85-30636763.jpg,0.75250083,0.0,0.43203473,0.0016398658,0.06237487,0.061806582,0.12303512,0.0,0.010900744,0.9084617,0.0043409364,0.95518076,0.45342198,0.7525008320808411,0.0,0.4320347309112549,0.001639865804463625,0.06237487122416496,0.061806581914424896,0.12303511798381805,0.0,0.01090074423700571,0.9084616899490356,0.004340936429798603,0.9551807641983032,0.4534219801425934
81d06e6f-8036e3cb-2cc3e83e-53754192-6adfd7ae.jpg,0.0024808773,0.0,0.82729334,0.0016227356,0.13688321,0.054112177,0.098959036,0.0,0.0013602357,0.19883993,0.0044578295,0.0017947648,0.30397797,0.0024808773305267096,0.0,0.827293336391449,0.001622735639102757,0.1368832141160965,0.05411217734217644,0.09895903617143631,0.0,0.0013602357357740402,0.19883993268013,0.004457829520106316,0.0017947647720575333,0.30397796630859375
2e4690af-c5ad2bcb-ba270540-7605889a-6109aaad.jpg,0.0013819074,0.0,0.7396433,0.0022503636,0.06103939,0.05774719,0.081696674,0.0,0.9626629,0.92282194,0.0044156173,0.0019112497,0.016678313,0.0013819073792546988,0.0,0.7396432757377625,0.0022503635846078396,0.06103938817977905,0.057747188955545425,0.08169667422771454,0.0,0.9626628756523132,0.9228219389915466,0.004415617324411869,0.0019112497102469206,0.01667831279337406
7091b4b4-91f0d60d-32212528-8ad6e555-6ca977ab.jpg,0.0013249367,0.0,0.11446311,0.31012812,0.010497982,0.024834927,0.0504871,0.0,0.0014385682,0.03041672,0.0050806245,0.0020695736,0.016739713,0.0013249367475509644,0.0,0.11446311324834824,0.3101281225681305,0.010497981682419777,0.024834927171468735,0.05048710107803345,0.0,0.0014385682297870517,0.030416719615459442,0.005080624483525753,0.0020695736166089773,0.01673971302807331
22436585-f0b1ffc8-714f8060-15d37d30-f21ff249.jpg,0.0026352345,0.0,0.11810027,0.0016260128,0.01036926,0.021915678,0.05062491,0.0,0.001361158,0.040321488,0.004318021,0.0015726052,0.026198272,0.0026352345012128353,0.0,0.11810027062892914,0.001626012846827507,0.010369259864091873,0.021915677934885025,0.05062491074204445,0.0,0.0013611579779535532,0.04032148793339729,0.004318020772188902,0.0015726052224636078,0.02619827166199684
87d6629c-4f3496bd-02ed3d3c-3d11870a-d6ba914c.jpg,0.70132357,0.0,0.20249651,0.028517084,0.03948576,0.69445455,0.06553638,0.0,0.009231278,0.46303272,0.004413949,0.0022896437,0.91459715,0.7013235688209534,0.0,0.2024965137243271,0.028517084196209908,0.039485760033130646,0.694454550743103,0.06553637981414795,0.0,0.009231277741491795,0.46303272247314453,0.004413948860019445,0.002289643744006753,0.9145971536636353
