filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
0de5c7e6-d47d142a-e446dec0-732d53fa-d04c9f22.jpg,0.001990052,0.42522588,0.0020012867,0.16989915,0.00061323936,0.0011432844,0.006887241,0.5724926,0.0043184306,0.084504366,0.23780827,0.0019900519400835037,0.4252258837223053,0.002001286717131734,0.16989915072917938,0.0006132393609732389,0.0011432843748480082,0.0068872408010065556,0.5724925994873047,0.004318430554121733,0.08450436592102051,0.23780827224254608
0eec5b81-f148b1ae-ca897c6c-eda5a8a5-1afde71c.jpg,0.0014036683,0.5628017,0.0016307997,0.33820963,0.0006261227,0.9876355,0.001584373,0.79891753,0.0044185603,0.085008755,0.9152856,0.0014036683132871985,0.562801718711853,0.0016307997284457088,0.3382096290588379,0.0006261226953938603,0.9876354932785034,0.0015843729488551617,0.7989175319671631,0.004418560303747654,0.08500875532627106,0.915285587310791
1206c012-9cf435c8-2cb46ded-a3a4b73e-46e1cdc6.jpg,0.0013763768,0.3855732,0.0018959951,0.083926745,0.0006381316,0.9906192,0.002157622,0.103495896,0.004363853,0.08461212,0.017219882,0.0013763768365606666,0.38557320833206177,0.0018959951121360064,0.0839267447590828,0.0006381315761245787,0.9906191825866699,0.002157622016966343,0.10349589586257935,0.004363853018730879,0.08461212366819382,0.01721988245844841
ea60cdab-b09d71f4-3164ebbf-ab248f39-3b8e9882.jpg,0.0013446581,0.49617073,0.0034048278,0.21944073,0.0006190899,0.0010249781,0.05686746,0.54308325,0.004361939,0.7464585,0.037632138,0.0013446580851450562,0.4961707293987274,0.0034048277884721756,0.21944072842597961,0.0006190898711793125,0.0010249781189486384,0.056867461651563644,0.5430832505226135,0.004361939150840044,0.7464584708213806,0.037632137537002563
0a147fbd-defb8d4b-68339004-65e764c7-3a0872d1.jpg,0.0013247253,0.2566621,0.0016473428,0.053259194,0.0006191178,0.0011620576,0.0013606054,0.442585,0.0043224767,0.08554869,0.016573964,0.0013247253373265266,0.2566621005535126,0.0016473428113386035,0.053259193897247314,0.0006191178108565509,0.0011620576260611415,0.0013606053544208407,0.4425849914550781,0.00432247668504715,0.08554869145154953,0.016573963686823845
30405144-7d8afdb6-1690cf57-b2585bfb-c56c90fb.jpg,0.0013247886,0.508603,0.0016559085,0.21055102,0.00061648455,0.0010052185,0.0013598256,0.2794297,0.0043179393,0.08450376,0.037468784,0.0013247885508462787,0.5086029767990112,0.0016559085343033075,0.21055102348327637,0.0006164845544844866,0.0010052184807136655,0.001359825604595244,0.27942970395088196,0.004317939281463623,0.08450376242399216,0.03746878355741501
cc058c95-ab80ca13-ebabbb0b-766b1f23-cd158616.jpg,0.96124697,0.5647247,0.008341029,0.2865593,0.047227535,0.0027164721,0.0014688636,0.35374078,0.004319318,0.08520781,0.09128649,0.9612469673156738,0.5647246837615967,0.008341029286384583,0.2865593135356903,0.047227535396814346,0.002716472139582038,0.001468863571062684,0.35374078154563904,0.004319318104535341,0.08520781248807907,0.09128648787736893
95b9fce4-56574515-06516e2f-9f11b2d6-591c64a5.jpg,0.0013288743,0.48094615,0.0016229427,0.20296091,0.0006117887,0.0010057761,0.0013614822,0.24443105,0.0043180496,0.085021086,0.016529173,0.0013288742629811168,0.4809461534023285,0.001622942741960287,0.20296090841293335,0.0006117887096479535,0.0010057761101052165,0.0013614821946248412,0.2444310486316681,0.004318049643188715,0.08502108603715897,0.016529172658920288
db5a311d-2a1fa248-3099fe56-ec88639d-675169d8.jpg,0.001336135,0.23776186,0.0016429116,0.03466753,0.000613316,0.0016662214,0.0013609381,0.058042165,0.121593975,0.0851705,0.017015943,0.0013361349701881409,0.23776185512542725,0.001642911578528583,0.03466752916574478,0.000613316020462662,0.0016662214184179902,0.0013609380694106221,0.05804216489195824,0.12159397453069687,0.08517049998044968,0.017015943303704262
06d8f348-7e843f0c-febb4048-c33861ee-a55a5153.jpg,0.0016686765,0.53326386,0.0016307576,0.67636144,0.95645106,0.55576164,0.002298142,0.367678,0.004331657,0.0850957,0.018365549,0.0016686765011399984,0.5332638621330261,0.0016307575860992074,0.6763614416122437,0.9564510583877563,0.5557616353034973,0.002298142062500119,0.3676779866218567,0.004331657197326422,0.08509570360183716,0.01836554892361164
57c229fd-8121a8e1-f5713e57-5a1e5c97-f5c36396.jpg,0.0013247833,0.4922761,0.0016559312,0.18329461,0.0015887383,0.0010282759,0.0015576995,0.23037547,0.005466429,0.08474069,0.20409466,0.0013247833121567965,0.4922761023044586,0.0016559312352910638,0.1832946091890335,0.001588738290593028,0.0010282759321853518,0.0015576995210722089,0.2303754687309265,0.005466429051011801,0.08474069088697433,0.20409466326236725
89a40fce-6cf206e7-21466976-2df8f4e5-001ff321.jpg,0.0013419214,0.45211947,0.0017636876,0.1873868,0.00061200553,0.0010155889,0.0013596822,0.21928889,0.0043178964,0.08453083,0.01671344,0.0013419213937595487,0.45211946964263916,0.0017636875854805112,0.18738679587841034,0.0006120055331848562,0.0010155888739973307,0.0013596821809187531,0.2192888855934143,0.004317896440625191,0.08453083038330078,0.016713440418243408
16b8328d-4e6d0638-e46263b2-96696a05-08637f8d.jpg,0.0013248718,0.5105157,0.0016235362,0.21916226,0.0006882456,0.0011106633,0.0013596839,0.27222082,0.004571073,0.08717268,0.017149195,0.001324871787801385,0.5105156898498535,0.0016235362272709608,0.219162255525589,0.0006882455782033503,0.0011106632882729173,0.0013596839271485806,0.27222082018852234,0.004571073222905397,0.08717267960309982,0.017149195075035095
13e3cb90-9af15656-46ef74b3-6e22de73-faf422a5.jpg,0.001357327,0.55477667,0.00162281,0.25453866,0.00061175955,0.0019315662,0.0013690419,0.3748144,0.0046217646,0.08495039,0.020652108,0.0013573269825428724,0.554776668548584,0.0016228100284934044,0.2545386552810669,0.0006117595476098359,0.0019315661629661918,0.0013690418563783169,0.37481439113616943,0.004621764644980431,0.08495038747787476,0.020652107894420624
52144555-2d53b4f4-6fca643e-8e8d6a10-978f49ef.jpg,0.0013253769,0.5529158,0.0016251314,0.44128597,0.0006139184,0.0010074149,0.0013596821,0.32372376,0.0044619897,0.0845607,0.016234742,0.001325376913882792,0.5529158115386963,0.0016251313500106335,0.44128596782684326,0.0006139184115454555,0.0010074148885905743,0.0013596820645034313,0.32372376322746277,0.004461989738047123,0.08456069976091385,0.0162347424775362
4f805ace-674bfcec-8e6ff659-4d734fcd-a82f05e1.jpg,0.06802846,0.4076468,0.12597549,0.1595537,0.00061292294,0.002959257,0.04989076,0.19076239,0.004334241,0.08536253,0.8160294,0.06802845746278763,0.4076468050479889,0.12597548961639404,0.15955370664596558,0.0006129229441285133,0.0029592569917440414,0.04989076033234596,0.19076238572597504,0.004334241151809692,0.08536253124475479,0.81602942943573
b066590f-97e58679-0d7f85b5-0290e9fb-84e3a474.jpg,0.0013260614,0.4222495,0.0022004833,0.1948916,0.97691715,0.9903693,0.028659677,0.5930599,0.0043204427,0.08548663,0.61066276,0.0013260614359751344,0.4222494959831238,0.0022004833444952965,0.19489160180091858,0.9769171476364136,0.9903693199157715,0.028659677132964134,0.5930598974227905,0.0043204426765441895,0.08548662811517715,0.6106627583503723
cccb63a6-30747085-44bddb07-8c59683f-1d2bdf12.jpg,0.4747094,0.5061592,0.0016245622,0.25466648,0.0006266918,0.038261853,0.046032965,0.43633902,0.004322095,0.084780715,0.036422823,0.4747093915939331,0.5061591863632202,0.0016245621955022216,0.2546664774417877,0.0006266917916946113,0.03826185315847397,0.04603296518325806,0.43633902072906494,0.004322094842791557,0.08478071540594101,0.03642282262444496
2d6e949e-e02b8949-035832c9-27ea0ee5-5b8aa44e.jpg,0.0014414156,0.5048763,0.0016806694,0.23178357,0.0006139131,0.9818701,0.00139547,0.26998386,0.004458291,0.0847998,0.058448076,0.0014414156321436167,0.5048763155937195,0.0016806693747639656,0.23178356885910034,0.0006139131146483123,0.9818701148033142,0.0013954699970781803,0.26998385787010193,0.004458290990442038,0.08479979634284973,0.058448076248168945
6cb8c724-ec13fcf4-4f1a4c4a-0b5e44ee-5ecb27a2.jpg,0.0015659942,0.43979657,0.001632718,0.15809529,0.0006116584,0.0010042901,0.0013596829,0.20965731,0.004317894,0.08460862,0.019318506,0.0015659942291676998,0.4397965669631958,0.001632718020118773,0.15809528529644012,0.0006116583826951683,0.0010042900685220957,0.0013596828794106841,0.20965731143951416,0.004317894112318754,0.08460862189531326,0.019318506121635437
227095de-d2cb4fec-e0fb2a26-06f6da65-8283f563.jpg,0.0013326479,0.49551824,0.0016227018,0.2204539,0.00061342743,0.0010855573,0.0013596821,0.3810112,0.004319557,0.0845077,0.017254077,0.0013326478656381369,0.4955182373523712,0.0016227017622441053,0.2204539030790329,0.0006134274299256504,0.0010855572763830423,0.0013596820645034313,0.3810111880302429,0.00431955698877573,0.08450769633054733,0.017254076898097992
6026846e-51ecf264-4df8a765-cb274515-075188b3.jpg,0.0013610127,0.5440204,0.0016232015,0.23150346,0.00061176124,0.0010116651,0.0013596814,0.3189193,0.004318174,0.0843942,0.016026597,0.0013610126916319132,0.544020414352417,0.0016232015332207084,0.2315034568309784,0.0006117612356320024,0.0010116650955751538,0.0013596813660115004,0.31891930103302,0.004318173974752426,0.08439420163631439,0.01602659747004509
591e9206-b5fffee9-56f2a850-dba60396-dfc1ac77.jpg,0.0013420768,0.46796763,0.0016273847,0.2119584,0.00061497116,0.0010402509,0.0013596882,0.24581113,0.0043236506,0.08435995,0.016279614,0.0013420768082141876,0.4679676294326782,0.0016273846849799156,0.2119583934545517,0.0006149711553007364,0.0010402508778497577,0.0013596882345154881,0.24581113457679749,0.0043236506171524525,0.08435995131731033,0.016279613599181175
c0bbb16e-47b5493c-818dc722-3c798b97-a2688e6b.jpg,0.0014840061,0.4838447,0.0017741754,0.5813246,0.000760659,0.0012944146,0.0013671922,0.35081488,0.005142605,0.0852418,0.14214037,0.001484006061218679,0.48384469747543335,0.0017741754418238997,0.581324577331543,0.0007606589933857322,0.001294414629228413,0.0013671922497451305,0.3508148789405823,0.005142604932188988,0.08524180203676224,0.14214037358760834
a815df0d-f12c47e3-932b928f-638c3514-0509e9cc.jpg,0.0013271616,0.5532015,0.0017146954,0.26983878,0.0006116888,0.0010563347,0.0013686747,0.32642213,0.0043193474,0.08437676,0.022286508,0.001327161560766399,0.5532014966011047,0.001714695361442864,0.26983878016471863,0.000611688825301826,0.0010563347022980452,0.0013686746824532747,0.3264221251010895,0.004319347441196442,0.084376759827137,0.022286508232355118
468d4d92-41b963f5-1154372d-8e226382-f498de7f.jpg,0.0013474328,0.54083174,0.0029586675,0.23797992,0.0006144423,0.0010827672,0.0013906925,0.3345792,0.00446315,0.084458865,0.17096356,0.0013474328443408012,0.5408317446708679,0.00295866746455431,0.237979918718338,0.0006144422804936767,0.0010827671503648162,0.0013906925451010466,0.334579199552536,0.004463150165975094,0.0844588652253151,0.17096355557441711
03aa6d75-8c4ae1ab-f0c119a4-3de633a3-8f3c68d4.jpg,0.0013273348,0.52144885,0.0066555035,0.2185213,0.0006116962,0.0046088393,0.0013710642,0.29478684,0.0044278204,0.084414184,0.11295031,0.0013273347867652774,0.5214488506317139,0.0066555035300552845,0.21852129697799683,0.000611696217674762,0.00460883928462863,0.0013710642233490944,0.29478684067726135,0.004427820444107056,0.08441418409347534,0.11295031011104584
a3086472-b526e056-18162402-b748f3c4-56da4ca1.jpg,0.0013261073,0.3899825,0.0022757077,0.07924834,0.001258797,0.0018131607,0.0014248502,0.09490261,0.0043182033,0.084661536,0.016914036,0.0013261073036119342,0.3899824917316437,0.0022757076658308506,0.0792483389377594,0.001258797012269497,0.0018131607212126255,0.0014248501975089312,0.09490261226892471,0.0043182033114135265,0.08466153591871262,0.016914036124944687
a04649cf-85897d54-c80dd20a-7975920a-bafd2d9e.jpg,0.0013433621,0.43583584,0.047791507,0.19212055,0.00076955225,0.0021437358,0.0014075652,0.16640532,0.0043410915,0.08482449,0.02176932,0.0013433621497824788,0.4358358383178711,0.047791507095098495,0.19212055206298828,0.0007695522508583963,0.0021437357645481825,0.0014075651997700334,0.1664053201675415,0.0043410914950072765,0.08482448756694794,0.021769320592284203
bff3986a-3c2c122f-c13c416e-f710cb3c-97d0069e.jpg,0.0027221916,0.4000106,0.0016229667,0.18757509,0.0006313987,0.005314205,0.0013703549,0.10558203,0.004319584,0.085032746,0.017220512,0.0027221916243433952,0.4000105857849121,0.0016229667235165834,0.1875750869512558,0.0006313986959867179,0.005314204841852188,0.0013703549047932029,0.10558202862739563,0.004319583997130394,0.08503274619579315,0.01722051203250885
10c47618-1abd0145-b76d4c36-716078da-b5784244.jpg,0.0013874493,0.42196685,0.0034871628,0.15070242,0.0006122205,0.023397155,0.0013613778,0.25368363,0.032014903,0.084731095,0.61079895,0.00138744933065027,0.4219668507575989,0.003487162757664919,0.15070241689682007,0.0006122204940766096,0.023397155106067657,0.0013613777700811625,0.2536836266517639,0.03201490268111229,0.0847310945391655,0.6107989549636841
33e3bf71-dd7b1051-4c59b9d9-20e03c40-445bc0f2.jpg,0.0013919425,0.2774025,0.0016253134,0.08169884,0.00062113296,0.0065722046,0.0013686854,0.08662087,0.0043227253,0.08471894,0.018001257,0.0013919424964115024,0.27740249037742615,0.0016253134235739708,0.08169884234666824,0.0006211329600773752,0.006572204641997814,0.0013686853926628828,0.08662086725234985,0.004322725348174572,0.08471894264221191,0.01800125651061535
73b922ca-fab216ff-63f0ebfb-6c321dee-31002a8e.jpg,0.001374226,0.20443569,0.001631803,0.045940354,0.00061591354,0.0013256628,0.0014855943,0.057310272,0.004421281,0.08657367,0.01809375,0.0013742259470745921,0.20443569123744965,0.0016318029956892133,0.04594035446643829,0.0006159135373309255,0.001325662829913199,0.0014855943154543638,0.05731027200818062,0.004421281162649393,0.08657366782426834,0.01809374988079071
8bcbc6ce-de8d979d-c3d60e55-4356f172-a41610e8.jpg,0.0013974549,0.6081662,0.0030586792,0.46484149,0.0030527974,0.0013555374,0.0014583693,0.791237,0.0043453733,0.085127644,0.96590257,0.0013974548783153296,0.6081662178039551,0.0030586791690438986,0.46484148502349854,0.0030527974013239145,0.0013555374462157488,0.001458369311876595,0.7912369966506958,0.004345373250544071,0.08512764424085617,0.96590256690979
7b723e30-d0a0bab0-ccc1c9a0-89b4a2ba-c340659f.jpg,0.0013280662,0.5284529,0.0016379198,0.7064913,0.000862345,0.9624177,0.0023863532,0.3879229,0.004516694,0.08448066,0.018377503,0.001328066224232316,0.5284528732299805,0.001637919805943966,0.7064912915229797,0.0008623449830338359,0.962417721748352,0.002386353211477399,0.38792291283607483,0.004516694229096174,0.0844806581735611,0.018377503380179405
68fe1b75-8f7890c7-c4941363-12607f16-05615933.jpg,0.0018902647,0.60265774,0.0019008508,0.39436364,0.0006526514,0.0045553874,0.001426896,0.7630459,0.004320854,0.08453571,0.24553452,0.0018902646843343973,0.6026577353477478,0.0019008507952094078,0.3943636417388916,0.0006526514189317822,0.004555387422442436,0.0014268959639593959,0.7630459070205688,0.004320853855460882,0.08453571051359177,0.2455345243215561
15d8a222-eb7a1bd8-06b934fe-e7b68119-51dacfb7.jpg,0.0013268288,0.60388535,0.0016282096,0.3181769,0.9884279,0.0011088618,0.29937306,0.79643977,0.0043199137,0.084681995,0.914114,0.0013268288457766175,0.6038853526115417,0.0016282096039503813,0.31817689538002014,0.9884278774261475,0.0011088617611676455,0.299373060464859,0.7964397668838501,0.004319913685321808,0.08468199521303177,0.9141139984130859
8bc0137e-37530ab6-6efef297-e97015e4-479b7b99.jpg,0.0013430511,0.6064976,0.45467973,0.47673714,0.95922834,0.0013729251,0.007944131,0.80272335,0.0044012866,0.08474508,0.053013276,0.0013430510880425572,0.606497585773468,0.4546797275543213,0.4767371416091919,0.9592283368110657,0.001372925122268498,0.007944131270051003,0.8027233481407166,0.004401286598294973,0.08474507927894592,0.05301327630877495
5a9e67d5-ef41f515-a36e14dd-ebf8d554-ca974cea.jpg,0.0013736425,0.5984746,0.003315852,0.8210526,0.4310284,0.005578138,0.0014078206,0.5517431,0.0043181237,0.08442423,0.044201955,0.0013736424734815955,0.5984746217727661,0.0033158520236611366,0.821052610874176,0.4310283958911896,0.005578137934207916,0.0014078206149861217,0.5517430901527405,0.004318123683333397,0.08442422747612,0.04420195519924164
168cf6f2-4251dd76-5eba6630-af597159-701b3787.jpg,0.0013681035,0.53077394,0.9758963,0.60619867,0.0006116585,0.27799657,0.0013597381,0.69150835,0.0043179793,0.084281765,0.7162495,0.0013681035488843918,0.530773937702179,0.9758962988853455,0.6061986684799194,0.0006116584991104901,0.27799656987190247,0.00135973806027323,0.6915083527565002,0.0043179793283343315,0.08428176492452621,0.7162495255470276
396ab482-d0f8bfe7-c4a33d06-49ffbf6f-b9660534.jpg,0.0014088547,0.4209856,0.0016861098,0.16367114,0.00061167125,0.001009769,0.0013597182,0.5964411,0.0043181847,0.08521678,0.059245087,0.0014088547322899103,0.420985609292984,0.0016861098119989038,0.16367113590240479,0.0006116712465882301,0.0010097690392285585,0.0013597181532531977,0.5964410901069641,0.004318184684962034,0.08521678298711777,0.05924508720636368
4d700e05-d12e36a2-3049258d-54df1d5c-eb4d54ec.jpg,0.0023364685,0.53083366,0.99253213,0.71207994,0.00062074384,0.001004362,0.0013596842,0.23382036,0.0043185633,0.08425954,0.015995868,0.0023364685475826263,0.5308336615562439,0.9925321340560913,0.7120799422264099,0.0006207438418641686,0.0010043620131909847,0.0013596841599792242,0.2338203638792038,0.004318563267588615,0.08425953984260559,0.015995867550373077
a28249f5-95ccfc3a-c1d89716-998e5b9a-64afa0c9.jpg,0.0014366655,0.48130548,0.0016316796,0.16814649,0.000631912,0.23823947,0.0019124226,0.5423197,0.0112864645,0.08474115,0.022742957,0.0014366655377671123,0.48130548000335693,0.0016316795954480767,0.16814649105072021,0.0006319119711406529,0.23823946714401245,0.001912422594614327,0.5423197150230408,0.011286464519798756,0.08474115282297134,0.02274295687675476
2237df22-38916f3d-d82eceb1-0e7af04c-2e65e267.jpg,0.0020179325,0.55100703,0.0016232856,0.21097085,0.00067180884,0.3999344,0.0013701199,0.68802255,0.004512589,0.08548674,0.0642962,0.00201793247833848,0.5510070323944092,0.0016232855850830674,0.21097084879875183,0.0006718088407069445,0.39993441104888916,0.0013701198622584343,0.6880225539207458,0.004512588959187269,0.08548673987388611,0.06429620087146759
8cad82aa-4a626708-df109272-dab55c6c-52a8f11e.jpg,0.0014035241,0.5283641,0.0077808895,0.17431572,0.0008782886,0.006397458,0.0013609269,0.59369075,0.9939916,0.08468976,0.02091397,0.001403524074703455,0.5283641219139099,0.007780889514833689,0.17431572079658508,0.0008782885852269828,0.006397457793354988,0.0013609268935397267,0.5936907529830933,0.9939916133880615,0.08468975871801376,0.020913969725370407
1422dd1e-b5fb1da0-5730d9bd-b8a125a1-5592648b.jpg,0.0013255007,0.5284025,0.0020526992,0.5589992,0.0006661882,0.8960559,0.0013601927,0.58162636,0.00432323,0.08442797,0.016850846,0.001325500663369894,0.5284025073051453,0.002052699215710163,0.5589991807937622,0.0006661881925538182,0.8960558772087097,0.0013601926621049643,0.5816263556480408,0.004323230125010014,0.08442796766757965,0.016850845888257027
