filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
444a94f0-5c4f7585-fb9156eb-0f7d3ce8-c3acc35d.jpg,0.31423086,0.30201262,0.4744915,0.10286881,0.22668636,0.3826654,0.44046572,0.10562139,0.5,0.5023866,0.5,0.31423086,0.30201262,0.4744915,0.10286881,0.22668636,0.3826654,0.44046572,0.10562139,0.5,0.5023866,0.5
26964f00-59c5f154-606933d0-85476d58-166ee185.jpg,0.3038148,0.26605704,0.44309026,0.08951211,0.25001577,0.3553721,0.4540491,0.115507744,0.5,0.50298256,0.5,0.3038148,0.26605704,0.44309026,0.08951211,0.25001577,0.3553721,0.4540491,0.115507744,0.5,0.50298256,0.5
2512d6c2-bbfc0516-2936b4e1-6fcb4ea4-b8544cdd.jpg,0.31357896,0.29585397,0.467504,0.12144816,0.24588831,0.39463803,0.45074174,0.11072404,0.5,0.5002448,0.5,0.31357896,0.29585397,0.467504,0.12144816,0.24588831,0.39463803,0.45074174,0.11072404,0.5,0.5002448,0.5
e81b8d17-b89a909f-ceca868d-e45f9a69-e07672fd.jpg,0.50728565,0.5789167,0.5446608,0.56352127,0.49094167,0.57723063,0.52482986,0.52603686,0.5,0.49766,0.5,0.50728565,0.5789167,0.5446608,0.56352127,0.49094167,0.57723063,0.52482986,0.52603686,0.5,0.49766,0.5
4bd62303-0a73aee9-47368d84-9fbc53d5-edaf03ad.jpg,0.42824507,0.47508654,0.51260597,0.35198605,0.43058428,0.51066226,0.49147832,0.29975918,0.5,0.49893856,0.5,0.42824507,0.47508654,0.51260597,0.35198605,0.43058428,0.51066226,0.49147832,0.29975918,0.5,0.49893856,0.5
00f2b474-d0e1fffa-2e306bb8-c1cce26f-6a1fb889.jpg,0.46164837,0.52120334,0.52619404,0.28595456,0.4481909,0.52424395,0.55840504,0.4392984,0.5,0.49891403,0.5,0.46164837,0.52120334,0.52619404,0.28595456,0.4481909,0.52424395,0.55840504,0.4392984,0.5,0.49891403,0.5
6d6a82fe-8508d20f-ae9d5bac-648ec7fa-051da161.jpg,0.5209594,0.56117374,0.52225465,0.47664362,0.50286156,0.5352615,0.46866724,0.5607127,0.5,0.49914792,0.5,0.5209594,0.56117374,0.52225465,0.47664362,0.50286156,0.5352615,0.46866724,0.5607127,0.5,0.49914792,0.5
3bd8f4d8-d4cd27a9-7289182f-f3cb82cf-1f8bb478.jpg,0.6003093,0.60810536,0.58290213,0.6266026,0.6015649,0.62103343,0.5042878,0.6636023,0.5,0.49618322,0.5,0.6003093,0.60810536,0.58290213,0.6266026,0.6015649,0.62103343,0.5042878,0.6636023,0.5,0.49618322,0.5
77b7657b-8d6ccac3-fb631c33-d64ea04e-7189b54f.jpg,0.35056353,0.48077908,0.48585808,0.38390377,0.43045056,0.5131388,0.46332514,0.33039698,0.5,0.5002272,0.5,0.35056353,0.48077908,0.48585808,0.38390377,0.43045056,0.5131388,0.46332514,0.33039698,0.5,0.5002272,0.5
141a4065-f64446b5-5a7d42a3-5c81c4d4-2a560cd2.jpg,0.48329362,0.49520794,0.5178056,0.42041704,0.5431927,0.50445026,0.56018573,0.56694496,0.5,0.49817052,0.5,0.48329362,0.49520794,0.5178056,0.42041704,0.5431927,0.50445026,0.56018573,0.56694496,0.5,0.49817052,0.5
20e144d4-8f439c33-3d4a6526-f5cbf903-5a01e80a.jpg,0.4750758,0.5315466,0.5292108,0.4541979,0.5512925,0.5320494,0.546766,0.5505515,0.5,0.49899912,0.5,0.4750758,0.5315466,0.5292108,0.4541979,0.5512925,0.5320494,0.546766,0.5505515,0.5,0.49899912,0.5
0c5b87cb-23479358-a0728438-74bd40a8-29a920bf.jpg,0.5043626,0.5576987,0.5173591,0.4605748,0.52525437,0.5271277,0.4764957,0.6014401,0.5,0.49978897,0.5,0.5043626,0.5576987,0.5173591,0.4605748,0.52525437,0.5271277,0.4764957,0.6014401,0.5,0.49978897,0.5
f972625c-b57ab848-98bfefaa-6f64f95b-d69f22e4.jpg,0.5177999,0.51934916,0.45898652,0.64630884,0.50530046,0.51005286,0.47926632,0.52082187,0.5,0.5014046,0.5,0.5177999,0.51934916,0.45898652,0.64630884,0.50530046,0.51005286,0.47926632,0.52082187,0.5,0.5014046,0.5
9b237bc9-f0b11800-8ae8d85b-2c5f0bb0-ab826fff.jpg,0.49112642,0.44243124,0.43290448,0.41679388,0.44095147,0.35636255,0.4757535,0.3950159,0.5,0.49957207,0.5,0.49112642,0.44243124,0.43290448,0.41679388,0.44095147,0.35636255,0.4757535,0.3950159,0.5,0.49957207,0.5
104a32b8-d46399f8-9542abd2-076c8d33-67bea1bd.jpg,0.30046207,0.22421573,0.4149803,0.082057245,0.21760783,0.3355616,0.45216095,0.11028622,0.5,0.5041845,0.5,0.30046207,0.22421573,0.4149803,0.082057245,0.21760783,0.3355616,0.45216095,0.11028622,0.5,0.5041845,0.5
44f53c84-969ef2ea-d2f7a5dc-d2a25d13-340b872d.jpg,0.27227774,0.20164768,0.40795577,0.063879,0.19839248,0.32815915,0.44069928,0.090084866,0.5,0.5054544,0.5,0.27227774,0.20164768,0.40795577,0.063879,0.19839248,0.32815915,0.44069928,0.090084866,0.5,0.5054544,0.5
1f199273-2f4b7e8c-9041b5c2-18e7ca21-26142e3c.jpg,0.317286,0.32265133,0.43267915,0.18468858,0.264822,0.36729577,0.45591447,0.14486021,0.5,0.5013129,0.5,0.317286,0.32265133,0.43267915,0.18468858,0.264822,0.36729577,0.45591447,0.14486021,0.5,0.5013129,0.5
5af7f675-13339075-9c8b61d4-bf098f85-30636763.jpg,0.61955667,0.5950624,0.5142981,0.6050591,0.6207925,0.54084605,0.47141802,0.6867065,0.5,0.49978998,0.5,0.61955667,0.5950624,0.5142981,0.6050591,0.6207925,0.54084605,0.47141802,0.6867065,0.5,0.49978998,0.5
81d06e6f-8036e3cb-2cc3e83e-53754192-6adfd7ae.jpg,0.62815374,0.59578854,0.51905847,0.6182304,0.58554417,0.5540993,0.45622134,0.6624607,0.5,0.49925607,0.5,0.62815374,0.59578854,0.51905847,0.6182304,0.58554417,0.5540993,0.45622134,0.6624607,0.5,0.49925607,0.5
2e4690af-c5ad2bcb-ba270540-7605889a-6109aaad.jpg,0.59203315,0.60443556,0.5363158,0.62224054,0.6416903,0.5697883,0.53395665,0.68926424,0.5,0.49792904,0.5,0.59203315,0.60443556,0.5363158,0.62224054,0.6416903,0.5697883,0.53395665,0.68926424,0.5,0.49792904,0.5
7091b4b4-91f0d60d-32212528-8ad6e555-6ca977ab.jpg,0.31501156,0.22738534,0.42678002,0.08803473,0.19754301,0.3357224,0.44430965,0.09248327,0.5,0.50388736,0.5,0.31501156,0.22738534,0.42678002,0.08803473,0.19754301,0.3357224,0.44430965,0.09248327,0.5,0.50388736,0.5
22436585-f0b1ffc8-714f8060-15d37d30-f21ff249.jpg,0.34154212,0.23410775,0.42459905,0.08664455,0.20538078,0.33571118,0.45116743,0.09994104,0.5,0.50211066,0.5,0.34154212,0.23410775,0.42459905,0.08664455,0.20538078,0.33571118,0.45116743,0.09994104,0.5,0.50211066,0.5
6ae41111-b79e5318-aecb3412-68c98f2e-35c5e858.jpg,0.39195585,0.50889355,0.5177134,0.37143406,0.44395006,0.52595186,0.51972383,0.38709474,0.5,0.49927977,0.5,0.39195585,0.50889355,0.5177134,0.37143406,0.44395006,0.52595186,0.51972383,0.38709474,0.5,0.49927977,0.5
7b4b50c4-1545b5d2-45dac330-b2b4764b-04f5ef82.jpg,0.42041627,0.514876,0.47616336,0.43490693,0.4542918,0.48489568,0.49971583,0.46974516,0.5,0.49959198,0.5,0.42041627,0.514876,0.47616336,0.43490693,0.4542918,0.48489568,0.49971583,0.46974516,0.5,0.49959198,0.5
8cae6341-1c81ac01-a41b2c88-5830d358-7fdb998d.jpg,0.49535748,0.5629345,0.50652534,0.6052956,0.51407903,0.5246168,0.48229197,0.606963,0.5,0.4999699,0.5,0.49535748,0.5629345,0.50652534,0.6052956,0.51407903,0.5246168,0.48229197,0.606963,0.5,0.4999699,0.5
122b2e12-04953f75-208abf8c-4eef78b6-f5ee146b.jpg,0.5427211,0.59575844,0.52018356,0.6474566,0.6373074,0.53981304,0.5234706,0.68703145,0.5,0.4984132,0.5,0.5427211,0.59575844,0.52018356,0.6474566,0.6373074,0.53981304,0.5234706,0.68703145,0.5,0.4984132,0.5
478e9b2d-5b0584ef-d3be3902-4740262e-8fb9d2d7.jpg,0.59747696,0.5930542,0.52354336,0.58637995,0.6049178,0.53784144,0.531373,0.6743917,0.5,0.4988313,0.5,0.59747696,0.5930542,0.52354336,0.58637995,0.6049178,0.53784144,0.531373,0.6743917,0.5,0.4988313,0.5
a880c37a-f978ff18-45802c40-5bef17f8-7ce0821d.jpg,0.47291324,0.46903577,0.507377,0.42562783,0.46751708,0.49222946,0.4966454,0.3773421,0.5,0.4995534,0.5,0.47291324,0.46903577,0.507377,0.42562783,0.46751708,0.49222946,0.4966454,0.3773421,0.5,0.4995534,0.5
0aa9ce75-f9f4a72c-18a203ec-c64bbad2-392d2a46.jpg,0.50499266,0.56761456,0.47828797,0.5524527,0.57568526,0.51741874,0.4724418,0.64454424,0.5,0.4999217,0.5,0.50499266,0.56761456,0.47828797,0.5524527,0.57568526,0.51741874,0.4724418,0.64454424,0.5,0.4999217,0.5
9dd2b687-724282a7-ea8fbefb-64f192a0-c8c600e6.jpg,0.55144095,0.575508,0.47649434,0.58740336,0.5538873,0.51560384,0.47943115,0.63824606,0.5,0.49995452,0.5,0.55144095,0.575508,0.47649434,0.58740336,0.5538873,0.51560384,0.47943115,0.63824606,0.5,0.49995452,0.5
ff77eb68-4090d194-7aac32ae-31c54ba0-fddc85be.jpg,0.53880703,0.58509624,0.531358,0.65130806,0.60137,0.541655,0.51714283,0.66693544,0.5,0.49843296,0.5,0.53880703,0.58509624,0.531358,0.65130806,0.60137,0.541655,0.51714283,0.66693544,0.5,0.49843296,0.5
6e812dad-8bf9f315-018bfe8c-dc78ab7a-d1b9348a.jpg,0.53728384,0.58873576,0.533755,0.6207107,0.61747116,0.53998905,0.5572752,0.6800073,0.5,0.49818927,0.5,0.53728384,0.58873576,0.533755,0.6207107,0.61747116,0.53998905,0.5572752,0.6800073,0.5,0.49818927,0.5
6a13d5b8-313fa3a8-aa04a01f-380a9d61-33013265.jpg,0.39805254,0.46633345,0.51521814,0.3490648,0.43421757,0.51658756,0.53351134,0.36626664,0.5,0.49907833,0.5,0.39805254,0.46633345,0.51521814,0.3490648,0.43421757,0.51658756,0.53351134,0.36626664,0.5,0.49907833,0.5
5f7400db-b63e5055-1044956e-a5bcd006-9e4fce7a.jpg,0.5414585,0.5746388,0.5389572,0.6453869,0.5772437,0.55230576,0.46766236,0.61327714,0.5,0.4986136,0.5,0.5414585,0.5746388,0.5389572,0.6453869,0.5772437,0.55230576,0.46766236,0.61327714,0.5,0.4986136,0.5
e100b4a8-683a9bac-5bd1aab7-cf54259c-e7f7a14e.jpg,0.4915121,0.3902544,0.49994612,0.33078447,0.4474393,0.40358803,0.4807766,0.34537485,0.5,0.49952248,0.5,0.4915121,0.3902544,0.49994612,0.33078447,0.4474393,0.40358803,0.4807766,0.34537485,0.5,0.49952248,0.5
de28ced6-a712d58c-4de201c5-6c1da606-67836504.jpg,0.26559302,0.1914297,0.40295616,0.06187711,0.19252996,0.32005295,0.44089642,0.08713411,0.5,0.5055961,0.5,0.26559302,0.1914297,0.40295616,0.06187711,0.19252996,0.32005295,0.44089642,0.08713411,0.5,0.5055961,0.5
3d8e8cf3-71dd966e-049e2022-2370cff2-d6c0f72a.jpg,0.49850515,0.44863668,0.43324867,0.45959735,0.4327391,0.3736647,0.47677383,0.38180318,0.5,0.50009596,0.5,0.49850515,0.44863668,0.43324867,0.45959735,0.4327391,0.3736647,0.47677383,0.38180318,0.5,0.50009596,0.5
15929790-c5857e35-f8608c13-254fe65e-c17aa0c5.jpg,0.5063694,0.48820394,0.42566347,0.4928378,0.44463795,0.39679652,0.4645769,0.47044376,0.5,0.5003184,0.5,0.5063694,0.48820394,0.42566347,0.4928378,0.44463795,0.39679652,0.4645769,0.47044376,0.5,0.5003184,0.5
c96a3609-3ccd0269-9d55c79c-b794bca9-7bb6715f.jpg,0.5964017,0.5973441,0.5468387,0.5428584,0.5690553,0.57948077,0.5153332,0.64846754,0.5,0.4977534,0.5,0.5964017,0.5973441,0.5468387,0.5428584,0.5690553,0.57948077,0.5153332,0.64846754,0.5,0.4977534,0.5
61bc9f50-bc722fae-dc723fed-7e5df2e2-fbf7e487.jpg,0.5494806,0.5099789,0.4362478,0.48736212,0.46662936,0.3943266,0.48199275,0.52283657,0.5,0.49969447,0.5,0.5494806,0.5099789,0.4362478,0.48736212,0.46662936,0.3943266,0.48199275,0.52283657,0.5,0.49969447,0.5
0e89518a-251b724c-90c7fbec-c9cab25c-44e364dd.jpg,0.49215013,0.43347242,0.41849452,0.44080886,0.3790686,0.35337916,0.4695341,0.34390143,0.5,0.49999893,0.5,0.49215013,0.43347242,0.41849452,0.44080886,0.3790686,0.35337916,0.4695341,0.34390143,0.5,0.49999893,0.5
026435bb-4b383b71-cc777478-3d238879-f4098418.jpg,0.47874743,0.26880383,0.414135,0.17203777,0.21944539,0.34044507,0.44949654,0.12998235,0.5,0.50295866,0.5,0.47874743,0.26880383,0.414135,0.17203777,0.21944539,0.34044507,0.44949654,0.12998235,0.5,0.50295866,0.5
126ec8c7-328dba73-95575c43-227c7906-5ec8dc57.jpg,0.5443611,0.4510319,0.44686502,0.42652872,0.40840992,0.36485854,0.4827761,0.34389758,0.5,0.49956408,0.5,0.5443611,0.4510319,0.44686502,0.42652872,0.40840992,0.36485854,0.4827761,0.34389758,0.5,0.49956408,0.5
ccafcf05-a1d48f15-9a9ef59c-5147b4f1-59f52a79.jpg,0.576299,0.58662593,0.5250423,0.42068914,0.6511016,0.5318108,0.50396687,0.69463944,0.5,0.49991354,0.5,0.576299,0.58662593,0.5250423,0.42068914,0.6511016,0.5318108,0.50396687,0.69463944,0.5,0.49991354,0.5
74112402-9d1619a2-14d390b4-3070f8d8-62d7ac80.jpg,0.48773393,0.36781138,0.41990092,0.2658913,0.24682234,0.34563908,0.46530536,0.16986649,0.5,0.5000354,0.5,0.48773393,0.36781138,0.41990092,0.2658913,0.24682234,0.34563908,0.46530536,0.16986649,0.5,0.5000354,0.5
a57ab883-a9a6dafd-1ab4d042-da61b397-94f8bc48.jpg,0.6037206,0.5512289,0.5120507,0.4803727,0.5296684,0.51334816,0.48077092,0.60514313,0.5,0.49957097,0.5,0.6037206,0.5512289,0.5120507,0.4803727,0.5296684,0.51334816,0.48077092,0.60514313,0.5,0.49957097,0.5
1da472e4-a5639acf-e6b062cf-7c0a3d86-24dd20f7.jpg,0.5115076,0.52921486,0.50846016,0.61564136,0.44517148,0.53127384,0.4589008,0.38559175,0.5,0.5001668,0.5,0.5115076,0.52921486,0.50846016,0.61564136,0.44517148,0.53127384,0.4589008,0.38559175,0.5,0.5001668,0.5
928ca06b-934b7938-84134af0-a9a474d2-d92aa8da.jpg,0.4884843,0.3949062,0.46263206,0.29125056,0.2829472,0.39001405,0.46840703,0.16630511,0.5,0.4996846,0.5,0.4884843,0.3949062,0.46263206,0.29125056,0.2829472,0.39001405,0.46840703,0.16630511,0.5,0.4996846,0.5
450b629b-dff59351-d8620602-e201417d-99d294f9.jpg,0.29593647,0.3602962,0.47884902,0.16734225,0.26823997,0.4779807,0.466372,0.120582625,0.5,0.50114894,0.5,0.29593647,0.3602962,0.47884902,0.16734225,0.26823997,0.4779807,0.466372,0.120582625,0.5,0.50114894,0.5
668fafc2-92e621d3-386f56ef-a47521b8-a1c65aa9.jpg,0.28414345,0.26504186,0.42434943,0.09242587,0.22862174,0.3563752,0.44760326,0.10903497,0.5,0.5049924,0.5,0.28414345,0.26504186,0.42434943,0.09242587,0.22862174,0.3563752,0.44760326,0.10903497,0.5,0.5049924,0.5
61639162-28e32421-415983a7-c5d6e54f-85a4e39a.jpg,0.60380065,0.59664255,0.5460903,0.6091698,0.5671084,0.5810151,0.5549857,0.6581499,0.5,0.49823532,0.5,0.60380065,0.59664255,0.5460903,0.6091698,0.5671084,0.5810151,0.5549857,0.6581499,0.5,0.49823532,0.5
bd828a7c-5c8d8041-233c6a06-2f026b87-5268031b.jpg,0.37640646,0.20890674,0.40838024,0.097179785,0.21586715,0.32118878,0.47846523,0.09776627,0.5,0.5029455,0.5,0.37640646,0.20890674,0.40838024,0.097179785,0.21586715,0.32118878,0.47846523,0.09776627,0.5,0.5029455,0.5
29341af8-a853c29c-7b1cc6d4-a3fef691-9522ded3.jpg,0.5233385,0.45263118,0.5062205,0.43243414,0.45502964,0.4255463,0.5212869,0.36014557,0.5,0.49906254,0.5,0.5233385,0.45263118,0.5062205,0.43243414,0.45502964,0.4255463,0.5212869,0.36014557,0.5,0.49906254,0.5
fa10e90d-4210e0e2-54b22bd8-845e8af5-4a03cd96.jpg,0.5333456,0.56042576,0.4934821,0.489195,0.5600921,0.5141038,0.47010666,0.61587703,0.5,0.49952155,0.5,0.5333456,0.56042576,0.4934821,0.489195,0.5600921,0.5141038,0.47010666,0.61587703,0.5,0.49952155,0.5
47986aa0-2af13f71-0e4601a4-6b1134c5-c8281930.jpg,0.5170943,0.5210801,0.43474287,0.4459024,0.48793453,0.42829594,0.47283372,0.546193,0.5,0.4993217,0.5,0.5170943,0.5210801,0.43474287,0.4459024,0.48793453,0.42829594,0.47283372,0.546193,0.5,0.4993217,0.5
08892a21-2e019a5e-2e3f3c20-55352270-64b7e714.jpg,0.5914374,0.5175369,0.51086617,0.5151907,0.44511747,0.47454104,0.48538044,0.41470683,0.5,0.4980599,0.5,0.5914374,0.5175369,0.51086617,0.5151907,0.44511747,0.47454104,0.48538044,0.41470683,0.5,0.4980599,0.5
02f2aeec-1a79cc9a-c169ea77-54a8d531-877fa30c.jpg,0.3279112,0.33125597,0.48062602,0.23751508,0.24508515,0.43489704,0.46006867,0.11777205,0.5,0.49972755,0.5,0.3279112,0.33125597,0.48062602,0.23751508,0.24508515,0.43489704,0.46006867,0.11777205,0.5,0.49972755,0.5
159a6377-3270393f-79b95dc7-d6c63ea5-a6b1ce06.jpg,0.53792024,0.5384435,0.49891397,0.44809788,0.51200515,0.46523115,0.5090751,0.55090135,0.5,0.49852288,0.5,0.53792024,0.5384435,0.49891397,0.44809788,0.51200515,0.46523115,0.5090751,0.55090135,0.5,0.49852288,0.5
fd7555a8-b01445b9-1a2c2af3-3634b51b-f998b60d.jpg,0.60088146,0.5416361,0.5269156,0.55095994,0.46981534,0.51881975,0.5071175,0.4705196,0.5,0.4979991,0.5,0.60088146,0.5416361,0.5269156,0.55095994,0.46981534,0.51881975,0.5071175,0.4705196,0.5,0.4979991,0.5
ad7c842a-8d2a214c-a1e88977-cb475c33-770c69f0.jpg,0.54192704,0.5860797,0.5622718,0.4543823,0.5549711,0.5707919,0.52233297,0.62095076,0.5,0.49743724,0.5,0.54192704,0.5860797,0.5622718,0.4543823,0.5549711,0.5707919,0.52233297,0.62095076,0.5,0.49743724,0.5
0e064e58-126f4057-857e37d0-7571134e-c40667e8.jpg,0.50435454,0.4273557,0.4496904,0.36013934,0.44812366,0.40563503,0.4646477,0.38238865,0.5,0.500238,0.5,0.50435454,0.4273557,0.4496904,0.36013934,0.44812366,0.40563503,0.4646477,0.38238865,0.5,0.500238,0.5
26f88d89-3b2f8959-f1433ff9-b95c166e-f72f34a0.jpg,0.3712001,0.3901052,0.46712175,0.2720754,0.29566333,0.4288749,0.45212662,0.17478915,0.5,0.50005317,0.5,0.3712001,0.3901052,0.46712175,0.2720754,0.29566333,0.4288749,0.45212662,0.17478915,0.5,0.50005317,0.5
586bdb4c-de6a113c-baf02778-6f6921b2-9706af32.jpg,0.5098199,0.5211086,0.5072489,0.4369801,0.48120442,0.50438786,0.51104313,0.5280542,0.5,0.4995255,0.5,0.5098199,0.5211086,0.5072489,0.4369801,0.48120442,0.50438786,0.51104313,0.5280542,0.5,0.4995255,0.5
baddd5b9-affff677-371cca07-db88d348-8b17f6a4.jpg,0.551417,0.5637432,0.531714,0.5030733,0.5648277,0.5213234,0.5597016,0.6103643,0.5,0.49806187,0.5,0.551417,0.5637432,0.531714,0.5030733,0.5648277,0.5213234,0.5597016,0.6103643,0.5,0.49806187,0.5
58c3e21d-29a8b17f-3c603d16-1f5d13c8-e5a91418.jpg,0.602522,0.58452976,0.5278603,0.571969,0.58011496,0.53130686,0.5222367,0.64135504,0.5,0.49773344,0.5,0.602522,0.58452976,0.5278603,0.571969,0.58011496,0.53130686,0.5222367,0.64135504,0.5,0.49773344,0.5
6c8f9008-d40ca18c-3230370a-e2870ee2-6ab54732.jpg,0.46699762,0.49906394,0.5282277,0.37245315,0.5246726,0.51928097,0.53289974,0.47817683,0.5,0.49885228,0.5,0.46699762,0.49906394,0.5282277,0.37245315,0.5246726,0.51928097,0.53289974,0.47817683,0.5,0.49885228,0.5
3af8daeb-7a9498ce-6cef45d5-91f69609-44f31355.jpg,0.52592397,0.5573907,0.5550454,0.40111592,0.44200543,0.546161,0.4524138,0.4333417,0.5,0.49845478,0.5,0.52592397,0.5573907,0.5550454,0.40111592,0.44200543,0.546161,0.4524138,0.4333417,0.5,0.49845478,0.5
0bf10912-808e1592-1dfa5cd9-1b5ef610-c1ad64bf.jpg,0.4169085,0.41901648,0.50774825,0.3712757,0.30136174,0.4809346,0.4713893,0.16111495,0.5,0.49961296,0.5,0.4169085,0.41901648,0.50774825,0.3712757,0.30136174,0.4809346,0.4713893,0.16111495,0.5,0.49961296,0.5
292e3a3b-56f1a976-da83d18d-bbc9a23b-cc0c1466.jpg,0.5493726,0.5706353,0.5412279,0.5922845,0.50380427,0.56624776,0.5269607,0.5089888,0.5,0.49827835,0.5,0.5493726,0.5706353,0.5412279,0.5922845,0.50380427,0.56624776,0.5269607,0.5089888,0.5,0.49827835,0.5
bfcd38c2-4ddd2747-afd91710-28c7d4f8-16cac3c8.jpg,0.55913496,0.5812727,0.5565005,0.49925205,0.5959421,0.54642844,0.5656395,0.6435686,0.5,0.49751776,0.5,0.55913496,0.5812727,0.5565005,0.49925205,0.5959421,0.54642844,0.5656395,0.6435686,0.5,0.49751776,0.5
480c87b7-77ce25a1-097305ae-8ca2ba93-1ae6038a.jpg,0.6005604,0.58630055,0.5551645,0.51255125,0.60282934,0.54852283,0.5615611,0.64840394,0.5,0.49741447,0.5,0.6005604,0.58630055,0.5551645,0.51255125,0.60282934,0.54852283,0.5615611,0.64840394,0.5,0.49741447,0.5
c84f7f0b-36aa667a-bbd2d1b8-94c90446-29405edb.jpg,0.53370726,0.5564672,0.4934541,0.549937,0.5047111,0.5130993,0.45439202,0.5652055,0.5,0.4994287,0.5,0.53370726,0.5564672,0.4934541,0.549937,0.5047111,0.5130993,0.45439202,0.5652055,0.5,0.4994287,0.5
69e593ec-acace67a-1bb65df2-3009058d-3b0cd587.jpg,0.4881697,0.55743706,0.5424253,0.46377587,0.5453173,0.55754054,0.56262714,0.586466,0.5,0.49826214,0.5,0.4881697,0.55743706,0.5424253,0.46377587,0.5453173,0.55754054,0.56262714,0.586466,0.5,0.49826214,0.5
651627c5-0ed1d111-67f29cbb-c32a4db9-944874e5.jpg,0.3078518,0.24495277,0.40993318,0.08869827,0.21822806,0.33956143,0.4431707,0.11003459,0.5,0.50428534,0.5,0.3078518,0.24495277,0.40993318,0.08869827,0.21822806,0.33956143,0.4431707,0.11003459,0.5,0.50428534,0.5
315916bd-d3221831-e39b7d0f-9799e492-7e11fa59.jpg,0.64725804,0.6054359,0.5414184,0.6698204,0.6434478,0.58800304,0.49996957,0.6917686,0.5,0.4987365,0.5,0.64725804,0.6054359,0.5414184,0.6698204,0.6434478,0.58800304,0.49996957,0.6917686,0.5,0.4987365,0.5
58aaa4ad-a7f96e3d-4af522cb-ef26a8b6-3aa81675.jpg,0.6369904,0.6039588,0.57502496,0.616186,0.61235374,0.59190404,0.50738406,0.6766396,0.5,0.4979842,0.5,0.6369904,0.6039588,0.57502496,0.616186,0.61235374,0.59190404,0.50738406,0.6766396,0.5,0.4979842,0.5
a483330d-b104387e-be545862-021c6919-e4f8c266.jpg,0.62857276,0.5799943,0.52104795,0.56188625,0.54189146,0.5332461,0.4471303,0.62005246,0.5,0.5001644,0.5,0.62857276,0.5799943,0.52104795,0.56188625,0.54189146,0.5332461,0.4471303,0.62005246,0.5,0.5001644,0.5
7e419db9-d3cebcf0-f6d3c039-418f43dc-d0d4ab87.jpg,0.58009833,0.57359576,0.5282153,0.54725766,0.5496699,0.53211313,0.45287234,0.61358994,0.5,0.50017816,0.5,0.58009833,0.57359576,0.5282153,0.54725766,0.5496699,0.53211313,0.45287234,0.61358994,0.5,0.50017816,0.5
e5f876b8-d72be556-f1733108-77745612-5aaec88f.jpg,0.6287688,0.60832876,0.576036,0.64972967,0.6591059,0.6036452,0.5046742,0.69969994,0.5,0.4980178,0.5,0.6287688,0.60832876,0.576036,0.64972967,0.6591059,0.6036452,0.5046742,0.69969994,0.5,0.4980178,0.5
f70017e4-b737dd48-fe7b0e8a-3a73c8cf-baa8a463.jpg,0.62404346,0.5913324,0.5401912,0.66218543,0.59574795,0.57201546,0.50555444,0.66271204,0.5,0.49912074,0.5,0.62404346,0.5913324,0.5401912,0.66218543,0.59574795,0.57201546,0.50555444,0.66271204,0.5,0.49912074,0.5
9fc0ada4-edfa7e5f-1ddc35ee-98d53480-16e1f8f0.jpg,0.63586426,0.59486324,0.5446321,0.6134344,0.59356415,0.5634578,0.48685724,0.6650687,0.5,0.4991878,0.5,0.63586426,0.59486324,0.5446321,0.6134344,0.59356415,0.5634578,0.48685724,0.6650687,0.5,0.4991878,0.5
7d5fe092-7003540a-c6724180-128cc044-898ab1f8.jpg,0.6362922,0.6057549,0.57046366,0.65894634,0.62567455,0.5995297,0.47732747,0.6869282,0.5,0.4986462,0.5,0.6362922,0.6057549,0.57046366,0.65894634,0.62567455,0.5995297,0.47732747,0.6869282,0.5,0.4986462,0.5
1291d4da-991cc0ac-a32b9a44-1a62b543-5aba42cd.jpg,0.53009605,0.57693,0.5193401,0.6431028,0.5865802,0.5517343,0.5257578,0.6382811,0.5,0.4993397,0.5,0.53009605,0.57693,0.5193401,0.6431028,0.5865802,0.5517343,0.5257578,0.6382811,0.5,0.4993397,0.5
8a3a8b94-8789aa06-72275d84-7244d19c-dc910488.jpg,0.6190377,0.5871676,0.50434256,0.6402512,0.5946165,0.52863264,0.47180542,0.67005396,0.5,0.5000496,0.5,0.6190377,0.5871676,0.50434256,0.6402512,0.5946165,0.52863264,0.47180542,0.67005396,0.5,0.5000496,0.5
a74d281d-b807212e-057af156-fee1e026-d34b9e2a.jpg,0.6187666,0.5854889,0.54113024,0.62872946,0.56545496,0.5618747,0.46658546,0.63171446,0.5,0.49861163,0.5,0.6187666,0.5854889,0.54113024,0.62872946,0.56545496,0.5618747,0.46658546,0.63171446,0.5,0.49861163,0.5
27a3d147-772083d1-a8619180-565327a0-eed339a5.jpg,0.31204402,0.19433042,0.4096201,0.064365916,0.18988383,0.32072124,0.44827768,0.087057605,0.5,0.5035835,0.5,0.31204402,0.19433042,0.4096201,0.064365916,0.18988383,0.32072124,0.44827768,0.087057605,0.5,0.5035835,0.5
